subject,score,t
32,0.0009265955058512849,-4.0
32,0.005532627082353628,-3.9
32,0.0010592582091546558,-3.8
32,-0.01176117460457156,-3.7
32,-0.009467683711008647,-3.6
32,0.00669454867809817,-3.5
32,0.008256790838274535,-3.4
32,0.001968817178302609,-3.3
32,0.004240758358366392,-3.2
32,0.0032603403172224506,-3.1
32,-0.018821537735550235,-3.0
32,0.008683046333499323,-2.9
32,0.004325628802194738,-2.8
32,6.600782245758662e-05,-2.7
32,7.185662363139006e-05,-2.6
32,0.011114671773953975,-2.5
32,-0.003466134515782098,-2.4
32,-0.018251256173214325,-2.3
32,-0.011330235234901507,-2.2
32,0.008925580173320073,-2.1
32,-0.00047635465742464864,-2.0
32,-0.012558037235690267,-1.9
32,-0.018429478131360012,-1.8
32,0.0018751728406661628,-1.7
32,-0.012353958136590975,-1.6
32,-0.004323983328907386,-1.5
32,0.0014627674120866062,-1.4
32,0.01536406308706159,-1.3
32,-0.006095949791390195,-1.2
32,0.004401412757113144,-1.1
32,-0.0036904599084330784,-1.0
32,0.0030256668763018607,-0.9
32,-6.802222513010528e-05,-0.8
32,-0.020443177666875166,-0.7
32,0.007798903017597947,-0.6
32,0.02285050118995302,-0.5
32,0.006641491653894146,-0.4
32,-0.015006236379982043,-0.3
32,-0.007283932738851084,-0.2
32,-0.007644047737668445,-0.1
32,0.009021138265152112,0.0
32,0.01935483150326237,0.1
32,0.0006944631119454851,0.2
32,0.0047139330738551755,0.3
32,0.01142731265055002,0.4
32,0.0034393367543772498,0.5
32,-0.009029945690201728,0.6
32,0.008955450603008798,0.7
32,-0.00034833845043008436,0.8
32,-0.0060099378088676325,0.9
32,0.01575276701377756,1.0
