subject,score,t
35,0.009152605593481812,-4.0
35,-0.0001519604740287924,-3.9
35,0.017653214986832037,-3.8
35,-0.0002812555766973137,-3.7
35,0.0022665882262820594,-3.6
35,-0.002739883631805134,-3.5
35,-0.007523012699044308,-3.4
35,-0.0032988247946440044,-3.3
35,0.00794128436017956,-3.2
35,-0.007930292866338088,-3.1
35,-0.004570064197847683,-3.0
35,0.0040473006631704545,-2.9
35,-0.014683868020598177,-2.8
35,0.0014791578223319441,-2.7
35,0.005969261363965185,-2.6
35,9.701464839681298e-05,-2.5
35,-0.0039443745029324375,-2.4
35,-0.02072171758756087,-2.3
35,0.000381654147559668,-2.2
35,6.812127507084771e-06,-2.1
35,-0.0010271821089434838,-2.0
35,-0.0027396708598861927,-1.9
35,-0.005424479108805335,-1.8
35,0.007273504561105439,-1.7
35,-0.0033787353932907527,-1.6
35,0.01149060269386184,-1.5
35,0.007815721112932423,-1.4
35,-0.0032821588339643428,-1.3
35,-0.009688496888362623,-1.2
35,0.010137946457281919,-1.1
35,-0.0015189701534761315,-1.0
35,0.00988046557575289,-0.9
35,0.006678386909196977,-0.8
35,-0.019085465207739856,-0.7
35,-0.0057453037632688156,-0.6
35,0.00573806650817378,-0.5
35,-0.005464117249745013,-0.4
35,-0.004748351221430664,-0.3
35,0.001964280151664184,-0.2
35,0.010637201471439721,-0.1
35,0.017496702579711032,0.0
35,0.01309385690248238,0.1
35,-0.0003514228496037898,0.2
35,-0.010505069069708025,0.3
35,-0.010503515016398292,0.4
35,-0.005084968238610565,0.5
35,0.007074431670129662,0.6
35,-0.0035967753952971574,0.7
35,-0.0022866545350897073,0.8
35,0.011553383547944692,0.9
35,0.013055771620580388,1.0
