subject,score,t
54,0.002696044584145647,-4.0
54,0.005115060027876187,-3.9
54,-0.0015711635826529682,-3.8
54,0.010726147717248722,-3.7
54,-0.005995129232869131,-3.6
54,-0.004566178452480725,-3.5
54,-0.003569521268305773,-3.4
54,-0.013148916596200063,-3.3
54,0.0014305010355536616,-3.2
54,0.00025100325873687087,-3.1
54,0.009674810105640714,-3.0
54,0.00019753186295954372,-2.9
54,-0.003376108851535276,-2.8
54,0.0007246002320713546,-2.7
54,-0.0045607469669429485,-2.6
54,0.004331370414362662,-2.5
54,0.00404759961661849,-2.4
54,-0.0022817839445410104,-2.3
54,-0.0031613198805956967,-2.2
54,0.0011863354965646223,-2.1
54,0.0031031537426868603,-2.0
54,-0.0033048080825019495,-1.9
54,-0.0036237563808064178,-1.8
54,-0.006079208468963288,-1.7
54,0.0018402001706576375,-1.6
54,-0.0031702818193000506,-1.5
54,0.002541040896118166,-1.4
54,0.010679407557933533,-1.3
54,-0.0009788665985099704,-1.2
54,0.0018463413161395254,-1.1
54,0.0023402632608982366,-1.0
54,-9.108126796285929e-05,-0.9
54,0.0009525154342485931,-0.8
54,-0.0004160534998728987,-0.7
54,-0.0009582008203351879,-0.6
54,0.00529458102782013,-0.5
54,0.012158389578219337,-0.4
54,-0.004115279122883778,-0.3
54,0.0030273011160088657,-0.2
54,0.01622776388220073,-0.1
54,0.0108847655720967,0.0
54,0.005629122383757208,0.1
54,0.00446108792240431,0.2
54,0.004287555996299931,0.3
54,0.009868630691910909,0.4
54,0.00036578985697135856,0.5
54,0.006688145610113576,0.6
54,6.23135563805069e-05,0.7
54,0.0028886555132085425,0.8
54,0.0001001258070717152,0.9
54,0.0032534935351252597,1.0
