subject,score,t
34,-0.004807542249196758,-1.0
34,0.007541080294803395,-0.9
34,-0.0035911297592978383,-0.8
34,0.0016986729133240503,-0.7
34,-0.013798126987708123,-0.6
34,0.01129965947943004,-0.5
34,-0.006642095898096153,-0.4
34,0.0053960364173874205,-0.3
34,-0.006959882153968274,-0.2
34,-0.013041951283606875,-0.1
34,0.003208981005232069,0.0
34,0.0015195486737634367,0.1
34,-0.0010604659388414525,0.2
34,-0.008800723384277065,0.3
34,-0.004030822369735934,0.4
34,0.001798035930819654,0.5
34,0.004477921571833091,0.6
34,0.005111187415800799,0.7
34,0.009065838242543922,0.8
34,0.00857925341327427,0.9
34,0.010846701797855548,1.0
34,0.00777359947645198,1.1
34,0.0026551764475266303,1.2
34,0.006975124236184366,1.3
34,0.015445094976703209,1.4
34,-0.015994221044192784,1.5
34,0.008726644529429508,1.6
34,0.0005650014450722035,1.7
34,0.0032913505853695286,1.8
34,0.010006041190663988,1.9
34,-0.0012298132851157714,2.0
34,0.0034996854177851565,2.1
34,-0.008911926160022593,2.2
34,0.004981584967866457,2.3
34,0.008062025996673461,2.4
34,0.012053834043697842,2.5
34,-0.010704425922499832,2.6
34,0.00021053142083535896,2.7
34,0.003408098549399177,2.8
34,-0.0050685265782378025,2.9
34,-0.0093887452007064,3.0
34,-0.00814571088976274,3.1
34,-0.007112670403000649,3.2
34,-0.013210100149559903,3.3
34,-0.02466812196024547,3.4
34,-0.004149022117014184,3.5
34,0.000863675432906958,3.6
34,0.0055780364289678,3.7
34,-0.002784273293684802,3.8
34,-0.00998075659667863,3.9
34,-0.004465661156129854,4.0
