subject,score,t
48,-0.006155981375292086,-4.0
48,0.006429529437801882,-3.9
48,0.010752856072195493,-3.8
48,0.0044259016820654504,-3.7
48,0.009003881078976378,-3.6
48,0.009005881765033846,-3.5
48,0.0026597006888158174,-3.4
48,0.010565776591505803,-3.3
48,-0.0005058681651785112,-3.2
48,-0.005394057386944159,-3.1
48,0.0069287526251439096,-3.0
48,0.0011713796546408658,-2.9
48,-0.00888460474026845,-2.8
48,-0.00030425010152173866,-2.7
48,-0.006766504920804397,-2.6
48,-0.0026515295048952264,-2.5
48,0.008603336801753859,-2.4
48,-0.015085594687617089,-2.3
48,-0.004979554839006354,-2.2
48,-0.0008452130850479621,-2.1
48,2.3160350380250355e-05,-2.0
48,0.0004124642258734517,-1.9
48,-0.00041013207568534044,-1.8
48,0.0028430810669164874,-1.7
48,-0.0017005121810052053,-1.6
48,0.00971121692763296,-1.5
48,0.0026660622531228333,-1.4
48,-0.0019627320785286172,-1.3
48,-0.006145521662186162,-1.2
48,0.0005453154401742811,-1.1
48,0.005051504832433779,-1.0
48,-0.004660111163213785,-0.9
48,0.008125878085547407,-0.8
48,-0.001144484132007843,-0.7
48,0.0074513206363390665,-0.6
48,0.008948499437001151,-0.5
48,-0.01267111377393059,-0.4
48,-0.00326571676302446,-0.3
48,-0.00023713496836045474,-0.2
48,0.01157632546401456,-0.1
48,0.004254361557554134,0.0
48,0.0010778793046566301,0.1
48,0.005242020714267908,0.2
48,-0.01435723303384213,0.3
48,-0.0010319188680631157,0.4
48,0.0017306604703252644,0.5
48,-0.0028203481747059735,0.6
48,0.0032244519815919936,0.7
48,-0.008113775288317693,0.8
48,-0.013443717101740112,0.9
48,0.0038996865703821225,1.0
