subject,score,t
20,0.002924373603880265,-1.0
20,0.005881234754830705,-0.9
20,0.003830917602245821,-0.8
20,0.003801487002902721,-0.7
20,0.009069319160404975,-0.6
20,-0.00800035455957837,-0.5
20,0.010159897145954172,-0.4
20,0.00866795034540791,-0.3
20,-0.007263494468919786,-0.2
20,-0.01736128332838117,-0.1
20,-0.005079173769003285,0.0
20,-0.003945223837011183,0.1
20,0.004423327264019838,0.2
20,0.005125842214077151,0.3
20,0.0004349131742442279,0.4
20,0.016933307806652528,0.5
20,0.005846036027704732,0.6
20,0.011323574399732217,0.7
20,-0.006890974502515399,0.8
20,0.005347179227440672,0.9
20,-0.00036300209633077877,1.0
20,0.015991289519781286,1.1
20,0.0006390638201808281,1.2
20,-0.0019382390639378006,1.3
20,-0.0005752164854259705,1.4
20,0.010170527962388598,1.5
20,0.008710047938833983,1.6
20,0.013627849345835328,1.7
20,0.0009113233514240639,1.8
20,0.005747516825007361,1.9
20,0.006995792170929702,2.0
20,0.006479915495657869,2.1
20,0.016915691742889826,2.2
20,0.009918623508875788,2.3
20,0.006038604511247706,2.4
20,-0.02303192828552972,2.5
20,-0.009890855639834297,2.6
20,-0.019259163421447238,2.7
20,-0.005960641708736467,2.8
20,0.011130936559615919,2.9
20,0.00165896482057476,3.0
20,-0.005410075395598524,3.1
20,-0.023247343441297853,3.2
20,-0.014715791528751597,3.3
20,0.004917095165863346,3.4
20,0.010489879978505439,3.5
20,-0.00152134671011561,3.6
20,-0.01346655357130974,3.7
20,-0.0011798426445559786,3.8
20,-0.01894732083799882,3.9
20,-0.0038019102304280524,4.0
