subject,score,t
12,0.002352229430419011,-4.0
12,0.003973222637802227,-3.9
12,0.0014299355317484094,-3.8
12,0.0007605666108280088,-3.7
12,-0.0039074249006763205,-3.6
12,-0.002282957288241352,-3.5
12,0.0006133458308456298,-3.4
12,-0.0015612638820506548,-3.3
12,0.0052869830306247,-3.2
12,-0.0004059321689099046,-3.1
12,0.004446158462051652,-3.0
12,0.0017654436195494877,-2.9
12,0.0055822693616022915,-2.8
12,-0.00477514130274729,-2.7
12,0.0012486811141161223,-2.6
12,0.004973014836740946,-2.5
12,-0.0014835719439750437,-2.4
12,-0.002771877849592801,-2.3
12,-0.004666307187406912,-2.2
12,-0.0003978385597958924,-2.1
12,-0.001837042068373675,-2.0
12,-0.0010789508275894039,-1.9
12,-0.0012101635096165746,-1.8
12,0.0020865087151399476,-1.7
12,-0.002951816508035544,-1.6
12,-0.00604572187189288,-1.5
12,-0.001090150449482951,-1.4
12,0.004395923797965467,-1.3
12,0.0006112223696749835,-1.2
12,0.0023675235703308384,-1.1
12,-0.0004981639057284813,-1.0
12,-0.008028201547917587,-0.9
12,-0.005282977273405058,-0.8
12,-0.004293472205308587,-0.7
12,-0.007577374565967017,-0.6
12,0.002828507954967248,-0.5
12,-0.0004108414447982726,-0.4
12,0.002549521382183665,-0.3
12,-0.00013962886983901653,-0.2
12,-0.004209721630745738,-0.1
12,0.0021575950414161947,0.0
12,0.0008978120355719962,0.1
12,0.007192324530744933,0.2
12,0.004558464209631233,0.3
12,0.002885238531827782,0.4
12,0.0029316440154027418,0.5
12,0.005613170230891903,0.6
12,0.00662720245361073,0.7
12,-0.0009052599333385455,0.8
12,0.005894221717731774,0.9
12,0.01002507896837257,1.0
