subject,score,t
22,-0.0027892142830732987,-1.0
22,0.0013381232358076459,-0.9
22,0.004037519810288938,-0.8
22,0.004847096405442356,-0.7
22,0.0005369198901672423,-0.6
22,0.0021958083703861498,-0.5
22,-0.005203032708430199,-0.4
22,-0.008726414180412851,-0.3
22,-0.006961677924045271,-0.2
22,0.004034388627794683,-0.1
22,-0.0032797971077425264,0.0
22,-0.0022261576496844554,0.1
22,-0.0040623548037132745,0.2
22,-0.002701873887147661,0.3
22,-0.0003666439036048149,0.4
22,0.0003025701666329704,0.5
22,0.002240207431404281,0.6
22,-0.0009724487181084889,0.7
22,0.0009238997382739144,0.8
22,-0.00030774807603571776,0.9
22,-0.004471392736768459,1.0
22,0.0030287872584288792,1.1
22,0.001623008534440006,1.2
22,-0.0009051596981475217,1.3
22,-0.0035737166043311223,1.4
22,-0.0008403060387158541,1.5
22,-0.004647060745913872,1.6
22,-0.004249157573076346,1.7
22,-0.003874809590936545,1.8
22,-0.005415708847173199,1.9
22,-0.0020694569396243092,2.0
22,0.0011238801431678943,2.1
22,-0.008239689490940538,2.2
22,0.0016284625530355891,2.3
22,0.0008932749434269709,2.4
22,0.0034516394427544293,2.5
22,0.006623711656893557,2.6
22,0.0014609335043061936,2.7
22,-0.0007868260974167092,2.8
22,-0.0013906476678381024,2.9
22,-0.003092515489826447,3.0
22,0.0036385439552551395,3.1
22,0.0030135753534132385,3.2
22,-0.006722546630846939,3.3
22,-0.001616198039105843,3.4
22,0.0020642104432474213,3.5
22,-0.001756739851605821,3.6
22,0.0062915241841329005,3.7
22,0.0011547355368597292,3.8
22,0.00045411261936229545,3.9
22,0.001145932820378888,4.0
