subject,score,t
12,0.0038449041832401692,-4.0
12,-0.005638006106013505,-3.9
12,-0.015465131156980975,-3.8
12,0.009644992107398104,-3.7
12,-0.008605225364224256,-3.6
12,-0.009171005531551651,-3.5
12,0.001550360179887499,-3.4
12,0.001969187504837339,-3.3
12,0.006757635905312641,-3.2
12,0.0038517007446879224,-3.1
12,-0.0005303947344363624,-3.0
12,-0.013348868963572449,-2.9
12,-0.010444223400081358,-2.8
12,-0.014039834375078155,-2.7
12,-0.012892348630488668,-2.6
12,0.003947405632216442,-2.5
12,-0.012231876324906061,-2.4
12,-0.004096549656801107,-2.3
12,0.00937840134756848,-2.2
12,0.013766289347398207,-2.1
12,-0.004715955662443175,-2.0
12,0.0006948597086675678,-1.9
12,0.003211118950716761,-1.8
12,0.01212787081806735,-1.7
12,0.0021740383748185582,-1.6
12,0.01054821086430771,-1.5
12,0.005329565980195621,-1.4
12,-0.0007298041738590546,-1.3
12,0.021345481947920516,-1.2
12,0.013395592806076606,-1.1
12,0.006790279780936127,-1.0
12,0.001422724251988754,-0.9
12,-0.008383284719029438,-0.8
12,-0.001646791883478979,-0.7
12,0.007034351955440694,-0.6
12,-0.0171904690960343,-0.5
12,-0.004796308863272098,-0.4
12,-0.0009779286434474402,-0.3
12,0.0007976159503721403,-0.2
12,0.007053812909366991,-0.1
12,0.011905944595776272,0.0
12,0.014377533307314951,0.1
12,0.010931427205507256,0.2
12,0.013619820863281876,0.3
12,0.013376545549220268,0.4
12,-0.005460326816344493,0.5
12,0.003321163080179728,0.6
12,0.002910049261352451,0.7
12,0.0034968959029874768,0.8
12,0.005827348942801929,0.9
12,0.009312074712986855,1.0
