subject,score,t
32,0.0022042096343352314,-1.0
32,0.0038908519006315193,-0.9
32,0.006578129001899983,-0.8
32,-0.0016356884368388762,-0.7
32,0.003220068251998572,-0.6
32,0.008600925376139339,-0.5
32,0.0041595146260842725,-0.4
32,-0.00098438645456906,-0.3
32,0.008268018111431128,-0.2
32,0.005881492317455036,-0.1
32,0.0031243477152267294,0.0
32,-0.0015256674164403968,0.1
32,-0.0016952133507065353,0.2
32,-0.0007093932430549704,0.3
32,-0.0020752832852121554,0.4
32,-0.001424254097134204,0.5
32,0.006674965637245826,0.6
32,0.002092887821011091,0.7
32,0.0010315408329274413,0.8
32,-0.0001372098263813984,0.9
32,-0.00029293232015739846,1.0
32,-0.004872185995858253,1.1
32,0.0012846533476568963,1.2
32,0.009330603756560292,1.3
32,0.002761017939453499,1.4
32,-0.003607641569209313,1.5
32,-0.003661830649611059,1.6
32,-0.0016247982878247632,1.7
32,0.00605673343881494,1.8
32,-0.00257765641925229,1.9
32,0.00527133134628304,2.0
32,-0.0073237092807696795,2.1
32,-0.004520089270162578,2.2
32,0.0036648815835362354,2.3
32,0.0023991625670863113,2.4
32,0.002764273777913953,2.5
32,0.0011407276124494193,2.6
32,0.0035323749741771764,2.7
32,0.0016813641714221899,2.8
32,0.010917175421267493,2.9
32,0.001353967522004417,3.0
32,0.008203957651238958,3.1
32,0.006285632509057961,3.2
32,0.007412994999338966,3.3
32,0.0007296440924427599,3.4
32,-8.199135587012548e-05,3.5
32,-0.004651876926279491,3.6
32,0.00024386760123278753,3.7
32,-0.0018745905723373422,3.8
32,-0.003670992562501737,3.9
32,-0.004536853866601471,4.0
