subject,score,t
44,-0.015049691007688245,-1.0
44,0.0012755532514612563,-0.9
44,0.002093697673804754,-0.8
44,0.015367569505752856,-0.7
44,0.010193682955177363,-0.6
44,-0.0005460116181047234,-0.5
44,-0.0028295594471460547,-0.4
44,-0.004928641459189608,-0.3
44,0.008718985413037143,-0.2
44,0.005987518081268059,-0.1
44,-0.009966306956934496,0.0
44,0.0025466241080684695,0.1
44,0.004832059247266569,0.2
44,0.00861868703966469,0.3
44,0.007229497161055278,0.4
44,0.005919565875485624,0.5
44,-0.006860691757261534,0.6
44,0.018226207121241313,0.7
44,0.004165708402374604,0.8
44,-0.0033841678690572715,0.9
44,0.0052143467629456736,1.0
44,0.009054733141749828,1.1
44,-0.013568825721579128,1.2
44,0.02151111451913833,1.3
44,-0.008762306695213423,1.4
44,-0.004902731462520923,1.5
44,-0.0038282070585662427,1.6
44,-0.01773894857093569,1.7
44,-0.0014756772957706438,1.8
44,-0.013926572678422374,1.9
44,0.006080633092387486,2.0
44,0.012453114578040393,2.1
44,-0.00864755290248277,2.2
44,-0.012044757406176674,2.3
44,-0.007947783125577656,2.4
44,-0.026026806009145625,2.5
44,-0.010043385789953061,2.6
44,-0.016246698221950677,2.7
44,-0.015094770461293512,2.8
44,-0.014971977852921267,2.9
44,-0.009306211324992044,3.0
44,0.006453991565330529,3.1
44,-0.0034213593804189794,3.2
44,0.005256413608591846,3.3
44,-0.0006425985536515562,3.4
44,-0.011502751715422978,3.5
44,0.003180577610381339,3.6
44,-0.002569032132385094,3.7
44,-0.01574806968753795,3.8
44,0.008675777130015537,3.9
44,-0.00665142975376611,4.0
