subject,score,t
1,-0.0022501847296124713,-1.0
1,0.004464439301057817,-0.9
1,0.0058749868770961245,-0.8
1,0.008836698301348521,-0.7
1,-0.011564363205229496,-0.6
1,0.0012889158668339805,-0.5
1,0.003330773157925571,-0.4
1,-0.00886364015438522,-0.3
1,0.0031665351475018556,-0.2
1,0.00690518377345697,-0.1
1,-0.0029845477533885154,0.0
1,0.013277030819427852,0.1
1,-0.006929479382922339,0.2
1,0.012497374321984002,0.3
1,-0.009537082854831316,0.4
1,-0.002641864647251042,0.5
1,-0.0040726825280223145,0.6
1,-0.0036585244641687505,0.7
1,-0.012663889370912266,0.8
1,5.641406712757628e-05,0.9
1,-0.0023322827962142466,1.0
1,-0.0027977789109393625,1.1
1,0.00784271874944792,1.2
1,0.005610402323712711,1.3
1,0.0019375951278814386,1.4
1,0.010619429468379293,1.5
1,0.0186204315705347,1.6
1,-0.0011910667089079037,1.7
1,0.01341370775571421,1.8
1,-0.01433523435004815,1.9
1,0.0003036970842279375,2.0
1,0.0007834299368639773,2.1
1,-0.012885767896246762,2.2
1,0.004991939950732796,2.3
1,-0.020125320129430555,2.4
1,0.011974595020512626,2.5
1,-0.008035317127010538,2.6
1,0.0054605857055291815,2.7
1,0.005126582280915339,2.8
1,-0.014828765911145151,2.9
1,0.00016306411471444005,3.0
1,0.0006679447862589254,3.1
1,0.002596140169287991,3.2
1,-0.009248268117618962,3.3
1,0.006139535953893512,3.4
1,0.004675648730032859,3.5
1,0.003788941600096194,3.6
1,0.010290227836324498,3.7
1,0.001300697023263632,3.8
1,0.006633307183974284,3.9
1,0.00950200843851467,4.0
