subject,score,t
16,0.015434167605813962,-4.0
16,0.015302851524863798,-3.9
16,0.006912942174586254,-3.8
16,-0.0019376974365207082,-3.7
16,-0.0031141258407789006,-3.6
16,-0.006958791200251586,-3.5
16,-0.004091898651061714,-3.4
16,0.010875763204585985,-3.3
16,-0.0013054820215098373,-3.2
16,-0.00800455321741128,-3.1
16,-0.004982067565213416,-3.0
16,0.007955313191572421,-2.9
16,-0.007971794184219559,-2.8
16,-0.004595071133911444,-2.7
16,-0.01107741026580407,-2.6
16,-0.00991262602783541,-2.5
16,-0.003060043275186953,-2.4
16,0.009857206971887047,-2.3
16,-0.0036577340576028766,-2.2
16,0.00772801315172222,-2.1
16,0.0057590725493779004,-2.0
16,-0.0011773946119139048,-1.9
16,0.0005749499069688708,-1.8
16,-0.000165252852770154,-1.7
16,-0.011823842420018276,-1.6
16,0.0005474698385823111,-1.5
16,-0.0049101887348598754,-1.4
16,0.0007132784572644713,-1.3
16,0.012036620459841557,-1.2
16,0.003516221278049444,-1.1
16,-0.0033176978387383783,-1.0
16,0.00454589411975899,-0.9
16,-0.0171751096688334,-0.8
16,-0.002209195907974888,-0.7
16,-0.0028497119466727003,-0.6
16,-0.004429453972498858,-0.5
16,-0.007125589842633815,-0.4
16,0.008219773473460718,-0.3
16,-0.0005347609101404586,-0.2
16,-0.003115535250737931,-0.1
16,0.011054386025148315,0.0
16,0.0019017259107069783,0.1
16,0.002998104764177155,0.2
16,0.009744659855291741,0.3
16,0.021199166275172435,0.4
16,-0.000714593298845628,0.5
16,0.006862837320165154,0.6
16,-0.003495285366127849,0.7
16,0.007830604958147842,0.8
16,0.004372007357236334,0.9
16,0.004777540759894919,1.0
