subject,score,t
55,0.0009427059392199031,-4.0
55,-0.0011672591426964399,-3.9
55,-0.0005369778382250789,-3.8
55,-0.0015748762705037125,-3.7
55,-0.00024504299502178714,-3.6
55,-0.0037140977437775803,-3.5
55,-0.005193836531014615,-3.4
55,-0.0058325252565051685,-3.3
55,-0.004783908074991597,-3.2
55,-0.0010273116511759735,-3.1
55,0.002281124869644112,-3.0
55,0.0007889570899850632,-2.9
55,-0.0014773664341676057,-2.8
55,-0.003705417682288339,-2.7
55,-0.008099976323733576,-2.6
55,-0.010229366896754024,-2.5
55,-0.0047501878923223145,-2.4
55,0.005178261317171281,-2.3
55,-0.0030576494711826384,-2.2
55,-0.00017828232290127154,-2.1
55,-0.004557161309706624,-2.0
55,-0.004037759698858826,-1.9
55,-0.005301621054661579,-1.8
55,-0.00042400737821838603,-1.7
55,-0.0004041423080544784,-1.6
55,0.0023423187490281268,-1.5
55,-0.007247920399870125,-1.4
55,-0.002766926881429308,-1.3
55,0.0037459319290974688,-1.2
55,0.00048597051560725243,-1.1
55,-0.0030736921216528803,-1.0
55,-0.004401513976882424,-0.9
55,0.0029734684370939153,-0.8
55,0.0009799340713033697,-0.7
55,0.0030111067791643233,-0.6
55,-0.0009397198979681204,-0.5
55,0.0011907046099390395,-0.4
55,0.0043081578596768835,-0.3
55,0.0011673340824218787,-0.2
55,-0.0011419747571082487,-0.1
55,-0.0029117488645666327,0.0
55,-0.006335929840040792,0.1
55,-0.0023212561195433833,0.2
55,0.00030374140956092847,0.3
55,0.006759322513892524,0.4
55,0.010018901373773221,0.5
55,0.004329161774420122,0.6
55,0.006102881662550797,0.7
55,0.0027159819715309595,0.8
55,0.002094425026036818,0.9
55,-0.004124661560390853,1.0
