subject,score,t
6,0.006910735268960897,-4.0
6,-0.010495909212873468,-3.9
6,-0.020546993973175685,-3.8
6,0.008515709878646386,-3.7
6,-0.004573993173607667,-3.6
6,0.0021978242172834618,-3.5
6,-0.011018851621884774,-3.4
6,0.00647895796983826,-3.3
6,-0.0035056995333140693,-3.2
6,-0.011589400850858024,-3.1
6,-0.0002154566670363022,-3.0
6,-0.0010467244572081238,-2.9
6,0.0033665663500461675,-2.8
6,-0.0010081167566781417,-2.7
6,-0.006560978950497977,-2.6
6,-0.014410672709441843,-2.5
6,0.0011995506211520894,-2.4
6,0.002077612580907281,-2.3
6,0.0035039497585841873,-2.2
6,0.0022980499539945114,-2.1
6,-0.008851601562183254,-2.0
6,-0.011841161613266203,-1.9
6,-0.009723579579511784,-1.8
6,-0.006171715856838486,-1.7
6,-0.010727547466489086,-1.6
6,0.006910611129841288,-1.5
6,0.003646806134067126,-1.4
6,0.0011027027156208658,-1.3
6,-0.0003640282398798683,-1.2
6,0.0007436642926724049,-1.1
6,-0.002081886536168857,-1.0
6,0.013669272459219005,-0.9
6,0.01214743476290986,-0.8
6,0.012420687286517315,-0.7
6,0.009875083916311669,-0.6
6,0.011761610470553503,-0.5
6,-0.012097237911790888,-0.4
6,0.0006978457030693206,-0.3
6,-0.004048588301067114,-0.2
6,-0.005327381222185468,-0.1
6,-0.013953268441249009,0.0
6,-0.001050049712926739,0.1
6,0.006023582167907801,0.2
6,-0.0027141860381576523,0.3
6,0.002749877745925174,0.4
6,-0.004294357212596891,0.5
6,0.0003848254480170251,0.6
6,-0.0007278500487598055,0.7
6,-0.0068375916777117665,0.8
6,0.0005212277497490691,0.9
6,-0.0010616225454977964,1.0
