subject,score,t
21,0.0011771713332822187,-4.0
21,6.845797289977534e-05,-3.9
21,-0.0009617068945704815,-3.8
21,0.0010896321850503154,-3.7
21,-0.0011341855351475645,-3.6
21,0.0024831589988610968,-3.5
21,0.001864087029653796,-3.4
21,0.002556022059499201,-3.3
21,0.008894688171612136,-3.2
21,0.0037954593654112214,-3.1
21,0.003259378355019898,-3.0
21,-0.0003954128624180907,-2.9
21,-0.004522276479140315,-2.8
21,-0.006839806361795954,-2.7
21,8.518836972435752e-06,-2.6
21,-0.0025918446636804247,-2.5
21,-0.00031523192781602406,-2.4
21,-0.0021049196364878145,-2.3
21,-0.0035368013050068874,-2.2
21,-0.006043038416213147,-2.1
21,-0.005918416727203508,-2.0
21,-0.00745722648223086,-1.9
21,-0.002721338467181339,-1.8
21,0.000870243254459353,-1.7
21,-0.004281777773220652,-1.6
21,-0.0036795381127204423,-1.5
21,-0.002321289931697764,-1.4
21,-0.0030678135793230222,-1.3
21,-0.003021567914691959,-1.2
21,-0.0010586738411287491,-1.1
21,-0.0009809389354467665,-1.0
21,0.004403578809340928,-0.9
21,0.00094416126064234,-0.8
21,-0.0008265475358227666,-0.7
21,-0.0007702434260290046,-0.6
21,-0.0008877534082416469,-0.5
21,-0.0022893979099199444,-0.4
21,-0.003673749023892741,-0.3
21,-0.0003267325460952531,-0.2
21,-0.0033061857829642387,-0.1
21,-0.0032682309997100986,0.0
21,-0.00370786895844429,0.1
21,-0.0029453953286734317,0.2
21,-0.00042234324862226724,0.3
21,-0.002113082052948051,0.4
21,-0.0035942395295118224,0.5
21,-0.0007489937313323595,0.6
21,-0.0003796467702895336,0.7
21,0.0002555780953899831,0.8
21,0.000932251515069355,0.9
21,0.0004923889393221409,1.0
