subject,score,t
18,0.0003243987463343411,-4.0
18,0.005356768418980826,-3.9
18,0.004122097868296816,-3.8
18,0.0008089693819003843,-3.7
18,0.0015381678706917342,-3.6
18,0.001779571411816047,-3.5
18,-0.0015674749276134482,-3.4
18,0.001438348697502159,-3.3
18,-0.003454988889798997,-3.2
18,-0.001429366568678637,-3.1
18,-0.0006268185188088363,-3.0
18,0.00132075243821431,-2.9
18,-0.007010697972871348,-2.8
18,-0.0052918746986236895,-2.7
18,-0.0020694199995634943,-2.6
18,-0.00022826218853051522,-2.5
18,-0.0038389558876448034,-2.4
18,-0.0004994962416213117,-2.3
18,0.0022652857904254006,-2.2
18,0.0022043405174226633,-2.1
18,0.008514160725587088,-2.0
18,0.0016704508620173514,-1.9
18,-0.0013376578632756893,-1.8
18,0.0005291761891400103,-1.7
18,-0.002407804416725738,-1.6
18,0.003391240233626427,-1.5
18,0.0007480741866721074,-1.4
18,0.003669586122310838,-1.3
18,0.003254975971655238,-1.2
18,0.004448359978876257,-1.1
18,-0.0034102086586912015,-1.0
18,-0.008082871477120673,-0.9
18,0.004182845131185996,-0.8
18,0.0003428022423225423,-0.7
18,-0.0021455508479697244,-0.6
18,0.00040582205821513136,-0.5
18,-0.0014493223300544066,-0.4
18,0.0016504092623935232,-0.3
18,0.006069619302087573,-0.2
18,0.0016001788726183648,-0.1
18,-0.005072693288589225,0.0
18,-0.0023133500687981825,0.1
18,-0.0007297305745193561,0.2
18,0.00032427200183677196,0.3
18,0.005890423957699095,0.4
18,0.006931568806286204,0.5
18,0.0033681739018760547,0.6
18,-0.0005850525686261591,0.7
18,0.006778525629545447,0.8
18,0.0032643677592340387,0.9
18,-0.0008058749633448552,1.0
