subject,score,t
11,0.0017625807208785061,-4.0
11,-0.0006418426439647697,-3.9
11,-0.0058275387178294115,-3.8
11,-0.00300209686227296,-3.7
11,0.008011330941649753,-3.6
11,0.015369348076751941,-3.5
11,0.00945368541927673,-3.4
11,-0.015445845991532899,-3.3
11,0.004146127186086763,-3.2
11,-0.0031536311608335887,-3.1
11,0.003039685298646452,-3.0
11,0.010750595662092062,-2.9
11,0.01969120237827563,-2.8
11,0.006397532257937978,-2.7
11,0.0049897249879471825,-2.6
11,0.009983862655399639,-2.5
11,0.017901293260144172,-2.4
11,0.006519022607629242,-2.3
11,-0.01586871815051111,-2.2
11,-0.009049003650028215,-2.1
11,-0.007266353363451551,-2.0
11,0.0019493588641412184,-1.9
11,0.011084287858729574,-1.8
11,0.00600297000351203,-1.7
11,-0.004732132233080299,-1.6
11,0.0013838002159686483,-1.5
11,-0.002863374542870604,-1.4
11,0.0017657803797416216,-1.3
11,-0.006669922260889098,-1.2
11,0.0090489312094169,-1.1
11,0.008704768407895452,-1.0
11,0.003541716814981562,-0.9
11,0.002848219745933534,-0.8
11,0.004648015412811144,-0.7
11,0.0005757391812051114,-0.6
11,0.006176681453769332,-0.5
11,-0.002235112412365309,-0.4
11,-0.007025291257256926,-0.3
11,0.011088805940843187,-0.2
11,0.008812213233757417,-0.1
11,-0.005883573995858495,0.0
11,-0.004592004352925838,0.1
11,0.0015655229194414474,0.2
11,0.004648475192933223,0.3
11,0.0004980789172310071,0.4
11,0.0004573904358110067,0.5
11,-0.0023527802518874515,0.6
11,-0.00253828998642331,0.7
11,-0.004721436047089044,0.8
11,-0.01380480510475813,0.9
11,-0.011664480730714287,1.0
