subject,score,t
49,0.0019858671241727364,-1.0
49,0.015374053709808986,-0.9
49,0.0025906800303990107,-0.8
49,0.0015785711189316256,-0.7
49,0.009418522576894772,-0.6
49,0.0020118676536676687,-0.5
49,0.004750977270154034,-0.4
49,-0.012935059386735922,-0.3
49,-0.0029326899506217775,-0.2
49,0.01471598626410784,-0.1
49,0.0032472133992651983,0.0
49,-0.007167613412780193,0.1
49,0.007367224664932041,0.2
49,0.007244986425250995,0.3
49,0.006331545438070075,0.4
49,0.010227860636222665,0.5
49,0.0026276875781391803,0.6
49,-0.0017202703625795225,0.7
49,-0.03065681818352663,0.8
49,0.0045115309262197785,0.9
49,-3.2940523633496114e-05,1.0
49,-0.00029112277075470436,1.1
49,0.006580168456219685,1.2
49,-0.014430620244334032,1.3
49,-0.006561532814238615,1.4
49,0.005825007953737763,1.5
49,-0.005483739841756866,1.6
49,-0.001240604825283841,1.7
49,0.014241778792446756,1.8
49,0.00563845537422089,1.9
49,-0.004066271382181117,2.0
49,-0.00673305670085471,2.1
49,0.0030417406975131738,2.2
49,0.01307046631367678,2.3
49,-0.003302168077625477,2.4
49,-0.009063360613474014,2.5
49,0.008465139187699379,2.6
49,0.0044117406586311825,2.7
49,-0.0020327671368035255,2.8
49,-0.011646546156868583,2.9
49,0.003589758181718664,3.0
49,-0.012374359522368318,3.1
49,-0.0053664757019460585,3.2
49,-0.0032531161479754165,3.3
49,0.012223162579273973,3.4
49,-0.010908234997983381,3.5
49,0.00545791391719213,3.6
49,-0.013119228827941894,3.7
49,-0.0021877024720904806,3.8
49,0.0005445881285248803,3.9
49,-0.012787554009489723,4.0
