subject,score,t
46,-0.0051546745508824635,-4.0
46,-0.0003621054694290361,-3.9
46,0.011318843711396994,-3.8
46,0.011387978620828465,-3.7
46,0.004338632072080336,-3.6
46,0.008184079120936051,-3.5
46,0.012810196677752359,-3.4
46,0.016718719678814994,-3.3
46,0.0020236547439935323,-3.2
46,0.007341818736919886,-3.1
46,0.0010422482033850158,-3.0
46,0.0027479655786707313,-2.9
46,0.009517265264557317,-2.8
46,0.006502683813583164,-2.7
46,-0.001981165586212227,-2.6
46,-0.0030142754160007376,-2.5
46,-0.003554826947925756,-2.4
46,-0.0034010110039170214,-2.3
46,-0.002875946857338336,-2.2
46,-0.01224693278938842,-2.1
46,-0.005486367611282698,-2.0
46,0.007608647881898799,-1.9
46,-0.005689729539596317,-1.8
46,0.002344895077772364,-1.7
46,0.005909022344931638,-1.6
46,0.0019944723056625124,-1.5
46,-0.0066864602183381435,-1.4
46,-0.003279400350657604,-1.3
46,0.0040012175958705366,-1.2
46,-0.007539144992444847,-1.1
46,-0.01189828929494077,-1.0
46,-0.00745865694795551,-0.9
46,-0.0017229630396533278,-0.8
46,-0.005476592381599101,-0.7
46,-0.0051119717888839285,-0.6
46,-0.009443616859437174,-0.5
46,-0.0010335563114149229,-0.4
46,0.003595762224667088,-0.3
46,0.0034776862616033434,-0.2
46,-0.0033647868924818326,-0.1
46,0.001372824928896227,0.0
46,-0.0014190784540511583,0.1
46,0.0008172242475742874,0.2
46,-0.009828684262399018,0.3
46,-0.005574362473075607,0.4
46,-0.00618354115394544,0.5
46,-0.008508015213353082,0.6
46,-0.008916729426392518,0.7
46,-0.004482132020594643,0.8
46,0.01328199965717002,0.9
46,0.01035581479752925,1.0
