subject,score,t
29,0.00028808199233084275,-1.0
29,0.01310790201623768,-0.9
29,-0.00652494934478358,-0.8
29,-0.0004037355725992064,-0.7
29,-0.007898430696067518,-0.6
29,0.006824410052818196,-0.5
29,-0.005442182234463063,-0.4
29,-0.001367578841850717,-0.3
29,-0.0010860708438527134,-0.2
29,-0.0053241653170343845,-0.1
29,-0.006969411236565966,0.0
29,0.005186246224010651,0.1
29,0.02086591448530405,0.2
29,0.02132952206751582,0.3
29,0.016508456120083694,0.4
29,0.005948352421751737,0.5
29,-0.001199811883029899,0.6
29,-0.011384253572804148,0.7
29,-0.004016983145921533,0.8
29,-0.00889296483112144,0.9
29,0.0030696909320488274,1.0
29,-0.00960628037412922,1.1
29,-0.01163423132949355,1.2
29,-0.0026881526479675577,1.3
29,-0.0043995453588239,1.4
29,0.006853446431033778,1.5
29,0.011036516705053234,1.6
29,0.008547478701655283,1.7
29,0.004567186504200868,1.8
29,0.0020485003125036466,1.9
29,0.00528747167720326,2.0
29,-0.003071446018301742,2.1
29,0.013186689884222393,2.2
29,0.001195554085259277,2.3
29,-0.00284487121209016,2.4
29,0.010262543139785956,2.5
29,-0.007020479327197225,2.6
29,-0.004265601491443768,2.7
29,0.011097454193044877,2.8
29,-0.003488544031171686,2.9
29,-0.0055119719539849085,3.0
29,0.012016299940261837,3.1
29,0.01122246196713299,3.2
29,0.003375813679243237,3.3
29,0.0009931347181168432,3.4
29,-0.004388916349963376,3.5
29,-0.0013191050795307287,3.6
29,-0.0026160715041961785,3.7
29,-0.0023569788029130295,3.8
29,0.004058730403188881,3.9
29,-0.0012432597598783907,4.0
