subject,score,t
22,0.0056378630279305805,-4.0
22,0.008228708578359207,-3.9
22,0.004382566061484597,-3.8
22,-0.017479172220208315,-3.7
22,0.003454573940268051,-3.6
22,0.0051254370458350285,-3.5
22,-0.004952810138616052,-3.4
22,0.0012177520692065855,-3.3
22,-0.01922087474045395,-3.2
22,0.0035274843551757334,-3.1
22,-0.003426239074835117,-3.0
22,0.0007680779095198981,-2.9
22,-0.005393482097909683,-2.8
22,0.014457102330481584,-2.7
22,0.01408738282683056,-2.6
22,-0.005529385808921733,-2.5
22,0.006792937057760324,-2.4
22,-0.007255163723873987,-2.3
22,-0.0055387031724139285,-2.2
22,-0.007248103084362754,-2.1
22,0.005101369764924341,-2.0
22,0.004792363898237685,-1.9
22,-0.009726001871914901,-1.8
22,-0.005487029768413678,-1.7
22,-0.014209708451989404,-1.6
22,-0.012637587831769713,-1.5
22,0.012265090770890613,-1.4
22,-0.010333237207148212,-1.3
22,-0.002800152683868944,-1.2
22,-0.0028735090410215423,-1.1
22,-0.010315209722042173,-1.0
22,0.008783729847327981,-0.9
22,0.010769701708143646,-0.8
22,0.004623198440014296,-0.7
22,0.009973353340567408,-0.6
22,0.004212938427533461,-0.5
22,0.014458147346948261,-0.4
22,-0.00011559778742985573,-0.3
22,0.006076446886278807,-0.2
22,0.013516963436730348,-0.1
22,0.008181382086218035,0.0
22,0.013804487482990596,0.1
22,0.011471978258560778,0.2
22,0.0003459416392777819,0.3
22,0.010732428745885562,0.4
22,0.009765477148423301,0.5
22,0.008301133352121013,0.6
22,0.0012529373665720463,0.7
22,0.019827354216129443,0.8
22,0.0017590764529360088,0.9
22,-0.008052685869165606,1.0
