subject,score,t
26,-0.0021498286102958936,-1.0
26,-0.00443757677457434,-0.9
26,-0.0018394373951738134,-0.8
26,-0.004817733327657726,-0.7
26,0.002970557222900363,-0.6
26,-0.0008743469802811373,-0.5
26,-0.0016436203528516523,-0.4
26,-0.004740501917107216,-0.3
26,0.0008036405088584308,-0.2
26,-0.0018237402029367316,-0.1
26,0.004724437641928364,0.0
26,0.0007694962855728037,0.1
26,0.0055719402890997,0.2
26,-0.0014544326697665466,0.3
26,-0.006640201621162758,0.4
26,-0.0012842649990695719,0.5
26,-0.00013894485641853692,0.6
26,0.0015752142238403507,0.7
26,-0.0018486465193035433,0.8
26,0.0014831471872527081,0.9
26,-0.0019520399452741877,1.0
26,0.005170667518037791,1.1
26,-0.005473849566814708,1.2
26,0.002887908280588839,1.3
26,-0.0029197753328806075,1.4
26,-0.004198215786722014,1.5
26,-0.007764583861780593,1.6
26,-0.0015515738900798782,1.7
26,-0.005395688542032941,1.8
26,-0.00425450992560264,1.9
26,0.00536394777049238,2.0
26,0.0004296474555448068,2.1
26,-0.0030534750672087043,2.2
26,-0.005470727917945437,2.3
26,-0.0010658409036760767,2.4
26,0.002426754655843375,2.5
26,0.0007091633254761325,2.6
26,-0.0005037807715363968,2.7
26,-0.005863702223409039,2.8
26,-0.005163680293304786,2.9
26,-0.004622402583920096,3.0
26,0.00014719397812071,3.1
26,-0.00029650169023962003,3.2
26,0.00457706031187306,3.3
26,0.0028574144166550737,3.4
26,-0.004446842779555317,3.5
26,0.0017293595485733252,3.6
26,-0.0022513053664429375,3.7
26,0.0032924961091410888,3.8
26,-0.0033287407352629926,3.9
26,0.0017465771712401252,4.0
