subject,score,t
18,0.006862697395673288,-1.0
18,0.009056001443758495,-0.9
18,-0.0008486688140897264,-0.8
18,0.005916677390476439,-0.7
18,0.00040396516254014974,-0.6
18,0.0037308764560010036,-0.5
18,0.0011943592370720246,-0.4
18,0.0007689764233296449,-0.3
18,-0.001562711671130879,-0.2
18,-0.000659936284647075,-0.1
18,0.0023081724388338653,0.0
18,-0.004272598810391091,0.1
18,-0.006577902277981125,0.2
18,-0.004330865190236838,0.3
18,-0.0025536229172423487,0.4
18,-0.001104948316967948,0.5
18,-0.002960543299050739,0.6
18,-0.00039909661817855965,0.7
18,-0.00024002668360623665,0.8
18,-0.001173122732127187,0.9
18,-0.0015978337996060343,1.0
18,-0.000388527676384036,1.1
18,-0.002543260785224817,1.2
18,-0.0013995166043518292,1.3
18,-0.0014112297694587265,1.4
18,0.0024005915578026544,1.5
18,0.0018818408524410811,1.6
18,-0.0035003449790319083,1.7
18,0.0019307753827692874,1.8
18,0.0045777901521851455,1.9
18,0.005369148498341975,2.0
18,-0.0012864991068694885,2.1
18,0.003437866669872574,2.2
18,-0.00026491699149435637,2.3
18,0.0011284740751132622,2.4
18,0.004100273089492555,2.5
18,0.0008940683478373177,2.6
18,0.0017791299013506683,2.7
18,0.0009572579041629755,2.8
18,0.0036243306549143674,2.9
18,0.00011879467102290583,3.0
18,0.0007179774822432277,3.1
18,0.006557779051516568,3.2
18,0.004266130154579903,3.3
18,-0.000667013248689564,3.4
18,0.000782003423801258,3.5
18,0.0019098154707877827,3.6
18,-0.0004057005489320218,3.7
18,0.006997254461739451,3.8
18,0.007534776504064988,3.9
18,0.0015522060917990443,4.0
