subject,score,t
27,0.012551133597561484,-4.0
27,0.00996783565667418,-3.9
27,0.0025918785561171473,-3.8
27,0.0058434539956062825,-3.7
27,0.003916923102652478,-3.6
27,0.0032306085807283827,-3.5
27,-0.018828512255846263,-3.4
27,-0.0045435562049399155,-3.3
27,-0.010269891872461906,-3.2
27,-0.004944897428558378,-3.1
27,-0.012265223643297055,-3.0
27,-0.004926469048072194,-2.9
27,0.004500997427268478,-2.8
27,0.006426074205781234,-2.7
27,-0.0031492902458949835,-2.6
27,-0.0020932627722987126,-2.5
27,0.007507776668512555,-2.4
27,0.011065767956450564,-2.3
27,0.010162525393874149,-2.2
27,0.014531002397103423,-2.1
27,-0.013374329633603152,-2.0
27,0.0038803046781070434,-1.9
27,0.00920830694292177,-1.8
27,-0.01268438927207194,-1.7
27,-0.017535595663580584,-1.6
27,-0.01315973056779284,-1.5
27,-0.008948436062214158,-1.4
27,-0.022163342634025803,-1.3
27,0.0036222512029281885,-1.2
27,-0.007612251410547837,-1.1
27,-0.00045510320641153993,-1.0
27,-0.004958760368419738,-0.9
27,-2.4606545729501565e-05,-0.8
27,0.005392327715584336,-0.7
27,-0.00016209293897240587,-0.6
27,0.009366063043058188,-0.5
27,0.009049041870922063,-0.4
27,0.00762315234941785,-0.3
27,-0.0034077866827124706,-0.2
27,0.008598523298075826,-0.1
27,0.004640778903999232,0.0
27,0.015356817539203907,0.1
27,0.009702792577238576,0.2
27,0.012874687864152514,0.3
27,-0.0034536755260596024,0.4
27,0.006248017538754944,0.5
27,-0.005357579490554313,0.6
27,0.006443713638875929,0.7
27,-0.00466769864830392,0.8
27,-0.010705530820363253,0.9
27,-0.004961585311004704,1.0
