subject,score,t
17,0.00039248277972756424,-1.0
17,0.0007589115322165124,-0.9
17,-0.004011799966165525,-0.8
17,0.00396216575938283,-0.7
17,0.005866927134645352,-0.6
17,0.005921550978950848,-0.5
17,0.005198732604653449,-0.4
17,-9.197083979017904e-05,-0.3
17,-0.003141378326944056,-0.2
17,0.005222168046042,-0.1
17,0.0056931878046705695,0.0
17,0.002067604115089051,0.1
17,0.000550770179987694,0.2
17,-0.0032979858970437477,0.3
17,-0.0013464026301276903,0.4
17,-0.004404869650960542,0.5
17,-0.0009915375335572542,0.6
17,0.0004184894643564459,0.7
17,-0.002355163247551971,0.8
17,-0.001041106867345425,0.9
17,0.005219900230589395,1.0
17,-0.005232340463276406,1.1
17,-0.005181275213948943,1.2
17,-0.0019036555137728975,1.3
17,0.0005880237746367516,1.4
17,0.0023743540187999928,1.5
17,0.001365870366255909,1.6
17,0.0009548802123725918,1.7
17,0.0007870880534334624,1.8
17,0.00019220048832120572,1.9
17,-0.006245235050465195,2.0
17,-0.005442150072808369,2.1
17,0.0013003295786074057,2.2
17,0.00030668216797026955,2.3
17,0.001895990556367574,2.4
17,-0.004532475633449864,2.5
17,0.005288637141869176,2.6
17,-0.00027004032584070444,2.7
17,0.0074667201392833735,2.8
17,-0.003946684268237534,2.9
17,0.002838049109874077,3.0
17,-0.0020795820071800876,3.1
17,-0.0005357675936688651,3.2
17,0.0017021564228900273,3.3
17,0.0067130131926800745,3.4
17,0.0016593982584518798,3.5
17,-0.00040708817597127645,3.6
17,-0.0025837673666116944,3.7
17,-0.00414741124706818,3.8
17,-0.0019556537848355415,3.9
17,-0.006510295614019811,4.0
