subject,score,t
39,-0.0008707285244514746,-4.0
39,-0.000687562447244123,-3.9
39,-0.005538739034031437,-3.8
39,-0.002523361752770904,-3.7
39,-0.004634546026513836,-3.6
39,-0.004519213259211854,-3.5
39,0.0005661850681212482,-3.4
39,-0.0026046308799352806,-3.3
39,-0.0026368186103868274,-3.2
39,0.003451136132414142,-3.1
39,0.004738621104840121,-3.0
39,0.0018862211150536174,-2.9
39,-0.0009183944937986229,-2.8
39,-0.0022184979470678515,-2.7
39,-0.0033685122980514396,-2.6
39,0.005069591313099575,-2.5
39,0.0013223137703360173,-2.4
39,0.0029702831509226886,-2.3
39,0.001390238823666134,-2.2
39,-0.00031297062874162087,-2.1
39,0.005245715391809186,-2.0
39,-0.004832107098985198,-1.9
39,-0.0032251588139648184,-1.8
39,0.0016179476390423308,-1.7
39,0.0008710728772126434,-1.6
39,0.0046102940841811066,-1.5
39,-0.0007156780420805394,-1.4
39,-0.005126404882783728,-1.3
39,0.0019096480174485714,-1.2
39,-0.0036834622458768447,-1.1
39,0.002705497389636985,-1.0
39,-0.002198686828928094,-0.9
39,-0.004603987009877492,-0.8
39,0.004036201832434542,-0.7
39,0.006546170661059299,-0.6
39,-0.0017533629377187835,-0.5
39,0.0006979913744125603,-0.4
39,0.006166925004863293,-0.3
39,0.008346044352859404,-0.2
39,-0.0009526557458314432,-0.1
39,0.0019055292123464765,0.0
39,-0.0020502272476501074,0.1
39,-0.000771401001369917,0.2
39,0.0034918911652776145,0.3
39,-0.00040004519553699976,0.4
39,-4.191005881580713e-05,0.5
39,-0.0023975102830564488,0.6
39,0.0025282788901504964,0.7
39,0.005205298688121326,0.8
39,0.002169939435779281,0.9
39,0.0029006770868304746,1.0
