subject,score,t
11,-0.007504302769706997,-1.0
11,0.005013004448548285,-0.9
11,0.0065978436010401265,-0.8
11,0.01679236589530733,-0.7
11,-0.01532424445095462,-0.6
11,0.005787701272327437,-0.5
11,0.0037556058904155763,-0.4
11,0.009131566316632938,-0.3
11,0.0018662101181382562,-0.2
11,0.0005453207638835441,-0.1
11,0.00312575782493933,0.0
11,0.0026214476547744016,0.1
11,0.0035721125302782385,0.2
11,0.01386629871505892,0.3
11,0.016881202631386528,0.4
11,0.007421020516436284,0.5
11,0.004704174918737037,0.6
11,0.004284764214317767,0.7
11,0.005383255188903021,0.8
11,-0.006116494558401729,0.9
11,0.0079845117193938,1.0
11,-0.0024109203985050315,1.1
11,0.004089274867088057,1.2
11,-0.00044753114539994836,1.3
11,-0.0010995812578289902,1.4
11,0.007058984484842158,1.5
11,0.011550632535147395,1.6
11,0.0078041810447077855,1.7
11,0.01600613245942706,1.8
11,0.00230616225640141,1.9
11,0.010379172080775243,2.0
11,0.009049131310309403,2.1
11,0.008628301554743397,2.2
11,0.007778059710761033,2.3
11,0.013071817517630256,2.4
11,0.0017281442463965085,2.5
11,-0.001957502356261094,2.6
11,0.008355631659053255,2.7
11,0.0007707296004637866,2.8
11,0.0024881015428111146,2.9
11,-0.00827661046284561,3.0
11,-0.0002817213446287691,3.1
11,0.0021242562657658175,3.2
11,-0.0009261778874985749,3.3
11,-0.006724461500485863,3.4
11,-0.009815981381929547,3.5
11,-0.01518419245940611,3.6
11,-0.013852027763343376,3.7
11,0.003912880777084438,3.8
11,-0.0061099581732002575,3.9
11,-0.0025869660964598575,4.0
