subject,score,t
31,0.0009243025658485679,-4.0
31,0.00646518334924621,-3.9
31,-0.006305538138614396,-3.8
31,-0.01948878142867139,-3.7
31,-0.020961930675936793,-3.6
31,-0.012105047373469902,-3.5
31,-0.006260489797259734,-3.4
31,0.0021676946021817528,-3.3
31,0.009041223161113098,-3.2
31,-0.015422591865876939,-3.1
31,-0.005483555920175368,-3.0
31,-0.001362577511491766,-2.9
31,-0.0013145272616740427,-2.8
31,-0.003932171921720241,-2.7
31,0.003784375778386475,-2.6
31,0.0036793257926115435,-2.5
31,0.013476127485158898,-2.4
31,0.013270474759872255,-2.3
31,0.005022350883840502,-2.2
31,0.01961196355898692,-2.1
31,0.014379719401534513,-2.0
31,0.006686064651140051,-1.9
31,0.015414727175476725,-1.8
31,0.012943701711173814,-1.7
31,0.01441087107163693,-1.6
31,0.01161229046914177,-1.5
31,0.014477169443215927,-1.4
31,0.006374623956096693,-1.3
31,0.010030424904646751,-1.2
31,0.0029795239453826792,-1.1
31,0.002274967135224509,-1.0
31,0.007968655397205553,-0.9
31,0.0011519113166646752,-0.8
31,0.0085835718447689,-0.7
31,-0.010207536386678566,-0.6
31,-0.01040011895268468,-0.5
31,-0.004981431923909408,-0.4
31,-0.008347363977947648,-0.3
31,-0.0009565171705954548,-0.2
31,-0.004292413311791339,-0.1
31,0.01836075579169185,0.0
31,0.016770761548713462,0.1
31,0.0045992872556584125,0.2
31,0.006248970262124952,0.3
31,-0.00046063943256578575,0.4
31,-0.0014479841094580754,0.5
31,0.021400014555382794,0.6
31,-0.0067287417405818796,0.7
31,0.00607287378566907,0.8
31,0.0005064952364121764,0.9
31,0.00193913683742625,1.0
