subject,score,t
4,0.005639961640149369,-1.0
4,-0.00769557645713613,-0.9
4,-0.005622383887845109,-0.8
4,0.0034756971416200883,-0.7
4,0.003101366739943039,-0.6
4,0.0009694390082934794,-0.5
4,-0.011283555393539353,-0.4
4,-0.006271128361376443,-0.3
4,0.018437704340819868,-0.2
4,0.01929485260792705,-0.1
4,-0.0034542078801786257,0.0
4,0.015657959421427,0.1
4,0.013387983517964662,0.2
4,-0.008770531543576888,0.3
4,-0.004461556986560493,0.4
4,0.008610873130977708,0.5
4,0.0007885456955746603,0.6
4,-0.00888688913721468,0.7
4,-0.0015399105120839673,0.8
4,-0.004773660127387347,0.9
4,0.01306933702633257,1.0
4,0.001018181599599485,1.1
4,0.011511650591350757,1.2
4,-0.0095469389204266,1.3
4,0.0040824799745909695,1.4
4,0.011117127200363173,1.5
4,0.010693985005446145,1.6
4,-0.00396375484515944,1.7
4,0.0004927033199715568,1.8
4,0.004158109645143415,1.9
4,0.004586257180891138,2.0
4,0.013194560071253717,2.1
4,0.0013748329222785791,2.2
4,0.005931177788465017,2.3
4,-0.010171014034247002,2.4
4,-0.004581431041214778,2.5
4,-0.010365387671211613,2.6
4,-0.024183626752409346,2.7
4,-0.007861382982184821,2.8
4,-0.01525388700785091,2.9
4,-0.008073731634439611,3.0
4,-0.001759840947517961,3.1
4,0.003936691245958932,3.2
4,0.00420489948211904,3.3
4,0.01145025732514113,3.4
4,0.00934824217583313,3.5
4,-0.0010741398634089934,3.6
4,0.00035975151112419137,3.7
4,0.0015216635681056005,3.8
4,-0.009066361937547705,3.9
4,0.011189856719828863,4.0
