subject,score,t
53,0.0027996954483273744,-4.0
53,-0.01934915032905604,-3.9
53,-0.014385946949380836,-3.8
53,-0.0002302464175449872,-3.7
53,-0.006797713079163849,-3.6
53,-0.005321591442396461,-3.5
53,-0.0013430127434129171,-3.4
53,0.011740294386900345,-3.3
53,0.013068473882032668,-3.2
53,-0.010702953105276925,-3.1
53,0.007540188355522241,-3.0
53,0.008248934903030717,-2.9
53,0.0037117369670644287,-2.8
53,3.6345176810857634e-05,-2.7
53,-0.00011533113942023366,-2.6
53,-0.0023529474574321895,-2.5
53,-0.004760754773041234,-2.4
53,-0.0009873312616703578,-2.3
53,-0.004517455866991726,-2.2
53,0.00486958202552444,-2.1
53,-0.00805376658715624,-2.0
53,-0.007383698861267538,-1.9
53,-0.003744715244157044,-1.8
53,-0.0012079108426486203,-1.7
53,-0.009557290739228796,-1.6
53,-0.0024192765568101407,-1.5
53,0.012427072358885677,-1.4
53,0.00487522480749048,-1.3
53,0.009048184279936767,-1.2
53,0.008493045073767731,-1.1
53,0.021470250135754595,-1.0
53,-0.007459424343524077,-0.9
53,0.009083347650942904,-0.8
53,0.0015818106779451268,-0.7
53,-0.01119670286702114,-0.6
53,-0.008964983011415904,-0.5
53,-0.014383011025177174,-0.4
53,-0.007620882119179787,-0.3
53,-0.00991966383124777,-0.2
53,-0.005840370399864048,-0.1
53,0.004074490381981767,0.0
53,0.005302465380488256,0.1
53,0.0003609842513612785,0.2
53,-0.004285096085286196,0.3
53,0.0033949880421626755,0.4
53,-0.014467289268239793,0.5
53,-0.018668420941562458,0.6
53,0.01908593843682346,0.7
53,-0.0009717207757497145,0.8
53,0.014698502576661441,0.9
53,0.011803798636909805,1.0
