subject,score,t
32,-0.013190798520049426,-4.0
32,-0.009421351995141271,-3.9
32,-0.008195152929157375,-3.8
32,0.005076461402156166,-3.7
32,0.008030448468929443,-3.6
32,0.010056071814802139,-3.5
32,-0.008883410720182538,-3.4
32,0.0013584337586792907,-3.3
32,-0.016483124260426082,-3.2
32,0.013905494630321093,-3.1
32,0.009187333807828697,-3.0
32,3.6630053518167084e-05,-2.9
32,-0.008079856865546851,-2.8
32,0.0011327473616949428,-2.7
32,0.011506558161318165,-2.6
32,-0.007107691940772723,-2.5
32,-0.0072871074083767605,-2.4
32,-0.004583713335931704,-2.3
32,-0.016966755489259557,-2.2
32,0.010579377136421873,-2.1
32,0.009251295685765925,-2.0
32,0.01261763456584312,-1.9
32,0.013042262313675437,-1.8
32,-0.002766136217796929,-1.7
32,-0.009624722681119762,-1.6
32,-0.012234998679565982,-1.5
32,0.0007506069778676835,-1.4
32,-0.004071756796148381,-1.3
32,0.0071601227692664705,-1.2
32,0.0011184686830540036,-1.1
32,0.003071412454153125,-1.0
32,-0.0015033611356806002,-0.9
32,0.009776458652456283,-0.8
32,-0.008918530897143824,-0.7
32,0.0065139209351537984,-0.6
32,-0.00758392370356016,-0.5
32,-0.005824373686057871,-0.4
32,-0.0039222103835169445,-0.3
32,-0.01388310569138739,-0.2
32,-0.00981922737263692,-0.1
32,0.005930574467386984,0.0
32,0.00468422354419463,0.1
32,-0.01219955964538841,0.2
32,-0.0018279073743451442,0.3
32,-0.0014200520134349354,0.4
32,0.011376621578125893,0.5
32,-0.008821543617315573,0.6
32,-0.0002182869710582153,0.7
32,-0.009335046464848494,0.8
32,-0.005682839855910439,0.9
32,0.02012735350520942,1.0
