subject,score,t
38,0.0058302504868427,-4.0
38,0.004400967297196122,-3.9
38,0.00605710107298089,-3.8
38,0.009761002891254589,-3.7
38,0.0009786727686086627,-3.6
38,0.0054095838679990215,-3.5
38,0.00924629005584161,-3.4
38,0.0037500893147496338,-3.3
38,-0.004246342166254976,-3.2
38,0.0052386433204922945,-3.1
38,0.013993494016228855,-3.0
38,0.012438013425558725,-2.9
38,0.002607690039577396,-2.8
38,0.008686172886029074,-2.7
38,0.01262337228058453,-2.6
38,0.005011179355223092,-2.5
38,-0.0008905978120959998,-2.4
38,-0.0012051153654330999,-2.3
38,-0.005645211171418862,-2.2
38,-0.004838893685632422,-2.1
38,-0.0006903750646083795,-2.0
38,-0.0047525420814711035,-1.9
38,-0.0006902692760790784,-1.8
38,-0.0054918214128769375,-1.7
38,0.010368632890354378,-1.6
38,0.0069538705886918835,-1.5
38,0.0011176418718895369,-1.4
38,0.011384606803671744,-1.3
38,0.009592766688475248,-1.2
38,0.004053632327867409,-1.1
38,0.012272403164766273,-1.0
38,0.010891111365589972,-0.9
38,0.018122666895074576,-0.8
38,0.012467854539195687,-0.7
38,0.00939080829400647,-0.6
38,0.0012001953871779074,-0.5
38,0.004141465613303462,-0.4
38,-0.0010865676240983007,-0.3
38,-0.00938309711114777,-0.2
38,-0.0002661266475246319,-0.1
38,-0.007705135090893754,0.0
38,0.00496867885711533,0.1
38,-0.00094147688064488,0.2
38,0.006328613660645184,0.3
38,0.0006849737213623389,0.4
38,0.0020798174473770697,0.5
38,0.003687476080744323,0.6
38,-0.001908388746315844,0.7
38,0.004070074056417614,0.8
38,0.005180160094976091,0.9
38,0.014723820746161083,1.0
