subject,score,t
19,0.003329663947243248,-4.0
19,0.0022284392215898745,-3.9
19,0.007367261565670945,-3.8
19,0.012396994029088221,-3.7
19,-0.009568752763359783,-3.6
19,-0.006671974689274542,-3.5
19,-0.0016019895977380423,-3.4
19,-0.001792941207439315,-3.3
19,-0.008156508430471594,-3.2
19,0.004544500988394664,-3.1
19,0.005810809151173767,-3.0
19,0.01546084257732507,-2.9
19,0.005301867979423274,-2.8
19,0.003577379181078907,-2.7
19,0.006358936929438618,-2.6
19,9.748767281136012e-06,-2.5
19,-0.0020029533728984144,-2.4
19,0.0008675972792937821,-2.3
19,-0.002401854528798256,-2.2
19,0.0017040441530036716,-2.1
19,0.00404276862299735,-2.0
19,0.01048095207350254,-1.9
19,-0.003882670626483196,-1.8
19,-0.005158616590881593,-1.7
19,0.008421142734897916,-1.6
19,0.01250982568709469,-1.5
19,0.00049860121707989,-1.4
19,-0.007413888079220526,-1.3
19,-0.01949944521232044,-1.2
19,0.0036028473984352776,-1.1
19,-0.00151365854723054,-1.0
19,0.007649408277778024,-0.9
19,0.02394740944708931,-0.8
19,-0.00940293730669409,-0.7
19,-0.0024012182279458056,-0.6
19,-0.01048492460511784,-0.5
19,-0.00357766820784941,-0.4
19,0.0008667303101820568,-0.3
19,0.008065395384875525,-0.2
19,-0.006457595391362619,-0.1
19,-0.00179132759017072,0.0
19,-9.575264628264211e-05,0.1
19,0.007988162658646826,0.2
19,0.004140322793017597,0.3
19,0.0031223213103528835,0.4
19,0.02205179536676472,0.5
19,-0.0049233825195181815,0.6
19,0.0028898749175428205,0.7
19,-0.0122804115537091,0.8
19,-0.005118453173214693,0.9
19,-0.003588676874687322,1.0
