subject,score,t
34,0.001035121438211221,-1.0
34,-0.0007926734930729403,-0.9
34,-0.01043066204534931,-0.8
34,-0.00534489249968144,-0.7
34,-0.011433832904704561,-0.6
34,0.01767509795124179,-0.5
34,-0.003537225635310524,-0.4
34,0.006248764933360323,-0.3
34,-0.005739915245589742,-0.2
34,0.0026050646967127546,-0.1
34,-0.01715949474150599,0.0
34,-2.0412350964139434e-05,0.1
34,-0.006496552873639284,0.2
34,-0.003117945881726664,0.3
34,0.0033424184117161605,0.4
34,-0.01523310105242187,0.5
34,-0.013320294456486524,0.6
34,0.0037198150405075912,0.7
34,-0.006707056690162556,0.8
34,-0.00903543233438464,0.9
34,0.0049274672523240545,1.0
34,-0.00041810504220676667,1.1
34,-0.007747826633908468,1.2
34,0.012247694339380439,1.3
34,-0.004020336992745291,1.4
34,0.0009134386493908822,1.5
34,0.004087167324113455,1.6
34,0.006717803232586985,1.7
34,0.008624824012241326,1.8
34,0.014345885315859544,1.9
34,0.010850095890216153,2.0
34,-0.0070558911174126195,2.1
34,-0.015092919724772511,2.2
34,-0.018558866545367415,2.3
34,0.004575071666257107,2.4
34,-0.0032763857249700286,2.5
34,-0.0057847699731597675,2.6
34,-0.008384761786116036,2.7
34,-0.007336048544759106,2.8
34,0.013208113726304168,2.9
34,0.008617590421465964,3.0
34,0.005660478033912572,3.1
34,0.005232262924395869,3.2
34,-0.0012226503130999505,3.3
34,0.000693481782434863,3.4
34,0.01209746461211403,3.5
34,-0.009300894444787667,3.6
34,0.009912597113159751,3.7
34,0.011711617125147402,3.8
34,-0.006776566503564753,3.9
34,-0.0011337201510993606,4.0
