subject,score,t
31,0.013012132156082204,-1.0
31,-0.00019418044338052887,-0.9
31,-0.0016882404124247475,-0.8
31,-0.001960171164919841,-0.7
31,-0.0034176560413548347,-0.6
31,0.009422516376974433,-0.5
31,-0.0039915510327442555,-0.4
31,-0.011632576350138759,-0.3
31,-0.0033647839378908536,-0.2
31,0.002394387019135176,-0.1
31,0.013499333294271663,0.0
31,0.0012725216915328318,0.1
31,-0.0022613296569704844,0.2
31,-0.000654101324934245,0.3
31,0.015248565972680398,0.4
31,0.002023546245750803,0.5
31,0.010085818517913177,0.6
31,0.0062505400521106575,0.7
31,0.007620924364880929,0.8
31,0.0042319779386956755,0.9
31,-0.009871898096040334,1.0
31,-0.00969559432582229,1.1
31,0.003167453915576032,1.2
31,-0.013628331893358788,1.3
31,-0.0043815940921382935,1.4
31,-0.015329682391922637,1.5
31,-0.003623363140335546,1.6
31,0.014742526192458694,1.7
31,0.01238541749834188,1.8
31,0.007712256466659527,1.9
31,0.015087018105611923,2.0
31,0.011199636729755937,2.1
31,-0.0038186514804695267,2.2
31,0.01239277379640172,2.3
31,-0.0011128307211034883,2.4
31,0.005616851180082662,2.5
31,0.007684523245860122,2.6
31,-0.00681772951149306,2.7
31,-0.02373583914710214,2.8
31,-0.008501783541376347,2.9
31,-0.0041452946063567355,3.0
31,-0.020427846403173022,3.1
31,-0.007365283470034391,3.2
31,-0.026111704009425692,3.3
31,-0.01942602391984394,3.4
31,-0.0219597861887043,3.5
31,-0.007931920540106609,3.6
31,-0.005653820264670365,3.7
31,-0.009797284556629843,3.8
31,-0.008578785638723304,3.9
31,-0.022921413184560455,4.0
