subject,score,t
5,-0.0007355016791454426,-4.0
5,-0.001256994912409317,-3.9
5,0.006036347232544718,-3.8
5,9.294942931890086e-05,-3.7
5,4.8566218638992225e-06,-3.6
5,0.0043518431436641225,-3.5
5,0.008025481362986536,-3.4
5,0.002774138332954676,-3.3
5,-0.0003847594570915062,-3.2
5,0.0037523585879345265,-3.1
5,0.005145102065079609,-3.0
5,0.007158816594880254,-2.9
5,-0.0008579088338271852,-2.8
5,-0.0024619136267392196,-2.7
5,0.00034253327165391546,-2.6
5,0.0001040351554578214,-2.5
5,0.0008109214583941171,-2.4
5,0.004418908696820767,-2.3
5,0.0028780328464015847,-2.2
5,0.003236322746687163,-2.1
5,-0.0016178900956533998,-2.0
5,-0.0008071029270209049,-1.9
5,0.00016688230934904004,-1.8
5,-0.001138170976006277,-1.7
5,-0.000722825835825591,-1.6
5,0.0004549037130323775,-1.5
5,-0.004139627893109914,-1.4
5,0.00043520235627967594,-1.3
5,7.616615983629982e-05,-1.2
5,0.001318235098562588,-1.1
5,0.001173122401955089,-1.0
5,0.00321577061026686,-0.9
5,0.0038134773306516827,-0.8
5,-0.0013195792072742518,-0.7
5,0.001629886499501878,-0.6
5,-0.0006451749913261199,-0.5
5,0.00436574653016227,-0.4
5,0.007055219579240963,-0.3
5,0.006573843428445821,-0.2
5,0.002016890137901181,-0.1
5,-0.00015778409107559632,0.0
5,0.0007103774100966268,0.1
5,-0.004642226312025862,0.2
5,-0.0029880310769404617,0.3
5,0.0028995334082237323,0.4
5,0.0031951275088364446,0.5
5,0.0026175794447632146,0.6
5,0.0022536516099615866,0.7
5,0.0020563779790882353,0.8
5,0.0043456469540223116,0.9
5,0.0023500503081893076,1.0
