subject,score,t
31,0.01239245671370832,-1.0
31,0.007792079732042407,-0.9
31,0.014906956204683406,-0.8
31,-0.004939109124554073,-0.7
31,-0.011953767330987115,-0.6
31,0.013198006894741062,-0.5
31,0.016175238673940745,-0.4
31,0.0017134315056767356,-0.3
31,0.000692305249597321,-0.2
31,0.0058559195488855275,-0.1
31,0.004817039161117842,0.0
31,0.008187242522804632,0.1
31,-0.0029242979175589934,0.2
31,-0.009041169352934671,0.3
31,0.0019811876039873308,0.4
31,-0.004975397955045876,0.5
31,0.007525738218845691,0.6
31,0.0013717073603536879,0.7
31,-0.0039750435851569005,0.8
31,-0.005281455890922825,0.9
31,0.003913359925090004,1.0
31,-0.0017660372885454285,1.1
31,0.004071277476172987,1.2
31,0.0014256492133813657,1.3
31,0.003274990224897072,1.4
31,0.0027984506851430643,1.5
31,-0.011301631214266155,1.6
31,-0.013172465544125852,1.7
31,-0.003990775343526717,1.8
31,0.002161190767336883,1.9
31,0.0006224508424528106,2.0
31,0.0036268418618791345,2.1
31,-0.0007470422588537542,2.2
31,0.003482296429438111,2.3
31,0.010667591813082411,2.4
31,0.012737442996310097,2.5
31,0.00781852643213019,2.6
31,-0.008729906492221952,2.7
31,0.00299497395233585,2.8
31,0.005920659117773982,2.9
31,0.0002596554626603025,3.0
31,-0.008211845778916396,3.1
31,0.002316768149185278,3.2
31,-0.005511190332331579,3.3
31,-0.006881967996867828,3.4
31,-0.00458637976612993,3.5
31,0.0040031961201791475,3.6
31,0.0011670527517260083,3.7
31,-0.004182894018805191,3.8
31,0.0006163322637220303,3.9
31,0.014790781484766617,4.0
