subject,score,t
11,0.002095384903700399,-1.0
11,-0.0038115412364562334,-0.9
11,0.002399331291825725,-0.8
11,-0.0019294584526991026,-0.7
11,-0.0036473729352727528,-0.6
11,0.0076658650397406205,-0.5
11,0.009908397706276323,-0.4
11,-0.002279358665261851,-0.3
11,0.0006845111601824428,-0.2
11,-0.004806396040798216,-0.1
11,0.016784165998496903,0.0
11,0.01614934292183502,0.1
11,0.01775242828365659,0.2
11,0.00539313463634302,0.3
11,5.754669530870736e-06,0.4
11,0.010479977617067425,0.5
11,0.012263492604185971,0.6
11,0.0014225162874063368,0.7
11,-0.001470880185932699,0.8
11,-0.0009328824092150601,0.9
11,0.0043404222473117015,1.0
11,0.003229159494375585,1.1
11,0.0044805572533555575,1.2
11,-0.00980507071494317,1.3
11,-0.004851390473903975,1.4
11,-0.006608257730414509,1.5
11,-0.013273228694525185,1.6
11,-0.0014570230098122083,1.7
11,-0.002883157694312083,1.8
11,0.010298942529994403,1.9
11,0.0028929164879431045,2.0
11,0.003153681006863023,2.1
11,-0.0028353816950662,2.2
11,-0.012414555875480697,2.3
11,-0.011646418219715514,2.4
11,0.009550976614322497,2.5
11,0.00598628123677416,2.6
11,0.0021251799403581542,2.7
11,0.005969004821131004,2.8
11,-0.011621447655262738,2.9
11,0.009244293497524893,3.0
11,0.0066437108525148935,3.1
11,-0.006579178564201315,3.2
11,-0.009473763230380463,3.3
11,-0.011604513075333759,3.4
11,-0.016916515249893047,3.5
11,-0.006021469124120714,3.6
11,-0.01109960509550806,3.7
11,0.0027144566579996652,3.8
11,-0.007988568470726513,3.9
11,-0.010359362887099297,4.0
