subject,score,t
32,-0.003322904384818908,-4.0
32,0.0007386626423278839,-3.9
32,-0.006838086491877573,-3.8
32,-0.002672323518442678,-3.7
32,0.001116578192226998,-3.6
32,-0.0007860512350635606,-3.5
32,0.0027707205569673763,-3.4
32,-0.005855578067383926,-3.3
32,-0.001672453625996467,-3.2
32,-0.0030832512698917955,-3.1
32,-0.0006641703681249841,-3.0
32,-0.0013293792538953892,-2.9
32,-0.0015703121315303185,-2.8
32,-0.00703016815327115,-2.7
32,0.0011783296289444997,-2.6
32,-0.00031556047328193236,-2.5
32,0.0011370229065427759,-2.4
32,-0.0009780760120507387,-2.3
32,-0.002792069649598821,-2.2
32,0.0008896470672321226,-2.1
32,0.0003980673671673005,-2.0
32,-0.007291507613989519,-1.9
32,-0.0008460567124717219,-1.8
32,-0.0007921612058154544,-1.7
32,-0.0017262214464326064,-1.6
32,0.0032499321258145065,-1.5
32,0.002850575965721871,-1.4
32,0.0024823711835774867,-1.3
32,-0.0041727219540132286,-1.2
32,0.006134291839213344,-1.1
32,0.00357534989140419,-1.0
32,0.0013766715875597778,-0.9
32,-0.0007756345502816067,-0.8
32,-0.002508176208497823,-0.7
32,0.0034349081552713374,-0.6
32,0.0002905555892891062,-0.5
32,-4.705346779374094e-05,-0.4
32,0.00025385202537291215,-0.3
32,0.0011276835490794973,-0.2
32,-0.0019285917193277817,-0.1
32,0.0011191346203474164,0.0
32,-0.0040161712351605506,0.1
32,-0.001575591521559785,0.2
32,0.0014249493714260928,0.3
32,0.0005099578162412092,0.4
32,0.0041928698155302155,0.5
32,0.002430880087133495,0.6
32,-0.0014365122949215635,0.7
32,0.0031365430951107794,0.8
32,0.0004852296880875386,0.9
32,0.0057001111356761594,1.0
