subject,score,t
53,-0.002975906223931839,-1.0
53,0.0007436355893063118,-0.9
53,0.003753512591930438,-0.8
53,-0.005623925350353575,-0.7
53,-0.0028147227040310548,-0.6
53,0.008702052254435433,-0.5
53,0.0011263893912041966,-0.4
53,-0.009637492639869277,-0.3
53,-0.019930339869892223,-0.2
53,0.0004385229418956737,-0.1
53,0.013507841841182726,0.0
53,0.0009315989001844496,0.1
53,0.007641976552443404,0.2
53,-0.0017067793560531879,0.3
53,0.004756715018017248,0.4
53,-0.004845767980330839,0.5
53,0.0008606583778039591,0.6
53,0.006456859463215238,0.7
53,-0.0013536572927272483,0.8
53,0.011279560286790275,0.9
53,0.017310450825793803,1.0
53,0.006691502286594083,1.1
53,0.00038373555260688745,1.2
53,-0.002821477649384858,1.3
53,0.013972675736310142,1.4
53,0.003666749892179779,1.5
53,0.0021167640933313398,1.6
53,0.010472705090917992,1.7
53,-0.001849256756348613,1.8
53,0.0004906964452286645,1.9
53,-0.009541281462547072,2.0
53,0.0015608747919480905,2.1
53,0.0008145538106471753,2.2
53,0.010901472487148149,2.3
53,-0.0015373185791796703,2.4
53,0.0020956385852079684,2.5
53,0.0036940193428220904,2.6
53,-0.004700540472179707,2.7
53,0.0004670209458492007,2.8
53,-0.009975877528454415,2.9
53,0.0003427387039817899,3.0
53,-0.013802481584980876,3.1
53,0.003526424726566148,3.2
53,0.0022213796923541912,3.3
53,0.0007086191195103424,3.4
53,0.005753246689980133,3.5
53,0.003404620759337266,3.6
53,-0.007454159815254286,3.7
53,-0.006469713995724769,3.8
53,0.006179152950262391,3.9
53,0.009996474770952102,4.0
