subject,score,t
55,0.009109485578928272,-1.0
55,0.005575391697242512,-0.9
55,0.01630824229748338,-0.8
55,-0.004540218477862534,-0.7
55,-0.004186362170526631,-0.6
55,-0.008656888254385627,-0.5
55,0.007376073613896372,-0.4
55,0.005089085434642915,-0.3
55,-0.015620205146009562,-0.2
55,-0.0035912662802001457,-0.1
55,-0.00028899743066622635,0.0
55,-0.0042117054723211506,0.1
55,-0.0022659767938337503,0.2
55,-0.003981016729548538,0.3
55,0.006382282735430188,0.4
55,0.007875761197974588,0.5
55,0.006141656751675848,0.6
55,0.0033144563203324003,0.7
55,-0.013950515360019426,0.8
55,-0.008186925444677183,0.9
55,0.005798896045154932,1.0
55,-0.01698743070374911,1.1
55,-0.0008133308313082438,1.2
55,0.0049011116246894,1.3
55,-0.005021573342772442,1.4
55,0.006343033475885427,1.5
55,0.00888880177774381,1.6
55,-0.005850300599439106,1.7
55,0.006299946182354151,1.8
55,-0.01123486348003949,1.9
55,-0.003926002519101536,2.0
55,-0.003964353321608167,2.1
55,0.004489763277191515,2.2
55,0.010940767918497215,2.3
55,-0.002731413442326303,2.4
55,0.002327038420066732,2.5
55,0.007103997479673763,2.6
55,-0.00749712993365383,2.7
55,0.012360840077532449,2.8
55,0.00726300355927766,2.9
55,-0.004853938932133166,3.0
55,-0.010717902347751189,3.1
55,0.007717277632401446,3.2
55,-0.0076075500259253775,3.3
55,-0.003998867915339483,3.4
55,-0.01780043488678298,3.5
55,-0.0021937300483189054,3.6
55,0.0012800467074214341,3.7
55,-0.013011362019051427,3.8
55,-0.0026478849587208042,3.9
55,-0.006878119441767472,4.0
