subject,score,t
48,-0.004656072185896929,-1.0
48,-0.002729270078606592,-0.9
48,0.007508537290773785,-0.8
48,0.0017303333982955419,-0.7
48,-0.011535382661941677,-0.6
48,-0.0017817940045918854,-0.5
48,0.007102605085193063,-0.4
48,-0.012165157487592946,-0.3
48,0.010972100726817651,-0.2
48,0.007110858123876531,-0.1
48,-0.009036075023559352,0.0
48,-0.005248801196045485,0.1
48,0.006274062526376055,0.2
48,0.007557999566735376,0.3
48,-0.010518892872656784,0.4
48,0.0026061941797252204,0.5
48,0.003134792902465697,0.6
48,-0.0037072703939782996,0.7
48,-0.004107407762533237,0.8
48,-0.00048282554630581063,0.9
48,-0.0006963940598108822,1.0
48,0.007364622157736574,1.1
48,0.0023665436154896784,1.2
48,-0.0055166029969489225,1.3
48,-0.001815451517095429,1.4
48,0.009376426560465279,1.5
48,0.012360171888495577,1.6
48,0.009923698449494566,1.7
48,-0.004688277896566923,1.8
48,0.0023854966619402357,1.9
48,-0.01794832767247586,2.0
48,-0.007901355840192829,2.1
48,-0.004033499956595742,2.2
48,-0.0010126873459380336,2.3
48,0.00041714582055421095,2.4
48,-0.0013186032730967722,2.5
48,0.0041694022168954755,2.6
48,0.002935701108685036,2.7
48,5.301770704468448e-05,2.8
48,0.00020326221761883824,2.9
48,0.005951576331374519,3.0
48,-0.002828171929064267,3.1
48,0.008231587362639433,3.2
48,0.01405733147547872,3.3
48,0.014585816464691767,3.4
48,0.005776302883863924,3.5
48,-0.006197811491985172,3.6
48,-0.0006314373110092326,3.7
48,-0.0025509860914359997,3.8
48,-0.02010221473578829,3.9
48,0.002078386703500666,4.0
