subject,score,t
27,0.011047319012030621,-4.0
27,0.007708040709830956,-3.9
27,0.008354340789836972,-3.8
27,-0.002052738593503529,-3.7
27,-0.007046688891280476,-3.6
27,-0.014125928181261155,-3.5
27,-0.006066539529970115,-3.4
27,0.011460578995662359,-3.3
27,0.005188828120189087,-3.2
27,0.009363863963491594,-3.1
27,0.004447652010625377,-3.0
27,-0.007795872695863755,-2.9
27,0.0032711414931668992,-2.8
27,0.0078067006288236864,-2.7
27,0.010655473879621543,-2.6
27,-0.001384734770272787,-2.5
27,-0.0012501524811362622,-2.4
27,-0.006424536290104504,-2.3
27,-0.0005736072583647178,-2.2
27,0.014064068326033631,-2.1
27,-0.011960306646769921,-2.0
27,0.003989450768402208,-1.9
27,0.017469255867055535,-1.8
27,0.02005491589953551,-1.7
27,-0.0007571059092056975,-1.6
27,0.015981558353170718,-1.5
27,-0.0074091095707843205,-1.4
27,-0.006234250703179741,-1.3
27,0.010882605157984837,-1.2
27,-0.0006627655059116173,-1.1
27,0.005775632025037358,-1.0
27,0.0011876248003421525,-0.9
27,0.007179975376599589,-0.8
27,0.014847958267985765,-0.7
27,-0.002472193838523402,-0.6
27,0.0015957966851516713,-0.5
27,0.019063825686560447,-0.4
27,0.006576625922731076,-0.3
27,0.005800384920717309,-0.2
27,-0.016770773056351936,-0.1
27,0.013226528278297954,0.0
27,0.0027212365482200264,0.1
27,0.012384527971822807,0.2
27,-0.00034322970714596815,0.3
27,0.007835325664321382,0.4
27,0.012436481230343301,0.5
27,0.0034081394576581567,0.6
27,-0.0010247567543021918,0.7
27,-0.007111406332227112,0.8
27,-0.005489731991628762,0.9
27,-0.008847985840385323,1.0
