subject,score,t
3,0.008480854221063526,-1.0
3,0.0026499651659319568,-0.9
3,0.0035098688166078965,-0.8
3,0.0021833151138550403,-0.7
3,0.0031677317825193206,-0.6
3,-0.004678566243011792,-0.5
3,0.0058080547483248405,-0.4
3,0.009344729716868382,-0.3
3,-0.009805175383831353,-0.2
3,0.011550242933638809,-0.1
3,-0.008182416051560813,0.0
3,-0.008741873746488398,0.1
3,0.00036839753110220666,0.2
3,-0.007857490572226372,0.3
3,-0.007604232733734963,0.4
3,-0.009955736668286452,0.5
3,-0.015555499168579038,0.6
3,-0.0017146455990659367,0.7
3,-0.010774633331037313,0.8
3,-0.004815226324210302,0.9
3,-0.022244727333944534,1.0
3,-0.0015429268704805993,1.1
3,-0.007240203663751167,1.2
3,-0.0013327676563743595,1.3
3,-0.0003364670645040606,1.4
3,0.010117507099437819,1.5
3,0.012824289506586565,1.6
3,0.005724917911092346,1.7
3,-0.008225663213650076,1.8
3,-0.0020410312420657416,1.9
3,0.0017984311805964196,2.0
3,-0.002212231183680357,2.1
3,-0.002535300948532611,2.2
3,-0.0038054795527001314,2.3
3,-0.004814878612510105,2.4
3,0.0034661969290418894,2.5
3,-0.006202862524521394,2.6
3,0.0008809411472922533,2.7
3,-0.0005448535267872334,2.8
3,-0.002818538352329474,2.9
3,-0.005641757665186451,3.0
3,-0.0007188065407646712,3.1
3,0.000946233286839286,3.2
3,0.007380585460461807,3.3
3,-0.003830278845419636,3.4
3,-0.0069675723346969455,3.5
3,-0.01152810363232318,3.6
3,0.0007369644091946775,3.7
3,0.006015571299414768,3.8
3,0.0072404339912915845,3.9
3,0.011205558446898219,4.0
