subject,score,t
4,-0.005171677346211526,-1.0
4,5.556321958359936e-05,-0.9
4,-0.0029229140539657954,-0.8
4,0.001938301331252389,-0.7
4,0.003303380171740399,-0.6
4,0.02053200582145206,-0.5
4,0.006011618147754249,-0.4
4,-0.0029996725112640646,-0.3
4,-0.01302901872134682,-0.2
4,0.014757974373807194,-0.1
4,0.0007029105765899911,0.0
4,0.00994546750256739,0.1
4,0.004728667041880733,0.2
4,0.012833346501695589,0.3
4,-0.007879866294983096,0.4
4,-0.006180604984179571,0.5
4,0.0016894670562166796,0.6
4,-0.009893923271601397,0.7
4,0.013237754382415682,0.8
4,-0.0024529386745315335,0.9
4,0.002580425788031062,1.0
4,-0.012620385057994074,1.1
4,-0.004860968945063866,1.2
4,0.005245597393792065,1.3
4,0.014248413963738186,1.4
4,-0.009034873727629162,1.5
4,-2.3235682205915057e-05,1.6
4,0.007335047701438237,1.7
4,0.013346131291554939,1.8
4,0.016153960340239647,1.9
4,-0.009523117190249867,2.0
4,0.00821383208269657,2.1
4,7.13730918412601e-05,2.2
4,0.006525533212123499,2.3
4,-0.00023175770419621116,2.4
4,-0.006964531013762706,2.5
4,-0.012924833638469581,2.6
4,0.009033227080260503,2.7
4,-0.014886433444546552,2.8
4,-0.014270050629704822,2.9
4,-0.001766447441816833,3.0
4,-0.0015936885007906583,3.1
4,-0.006971409204452549,3.2
4,-0.01966434513961288,3.3
4,-0.006436960902025525,3.4
4,-0.004442860954806358,3.5
4,-0.005635814263162647,3.6
4,-0.00965673970579141,3.7
4,-0.007690000982917324,3.8
4,-0.002796893479395626,3.9
4,-0.017462428747483275,4.0
