subject,score,t
47,0.008508435589244103,-4.0
47,0.005179371506184887,-3.9
47,0.0071216974537733485,-3.8
47,-0.00715817450206455,-3.7
47,0.011859731199782867,-3.6
47,0.0016182447929046888,-3.5
47,0.0018045337651663798,-3.4
47,0.0049026740697143715,-3.3
47,0.0037866831138985793,-3.2
47,-0.010308834305463008,-3.1
47,-0.004352936967709617,-3.0
47,0.014635397966098087,-2.9
47,0.0056536146080689775,-2.8
47,-0.004897493196971977,-2.7
47,-0.000814871190557325,-2.6
47,-0.033742444335310214,-2.5
47,-0.013810886668578473,-2.4
47,-0.005833288312910281,-2.3
47,0.006225376523405108,-2.2
47,0.0002333547388099267,-2.1
47,0.01323525454570379,-2.0
47,-0.0016757857894090652,-1.9
47,0.002863766475159617,-1.8
47,-0.004381964923179174,-1.7
47,0.008525191598724249,-1.6
47,0.015486155095247924,-1.5
47,-0.007801353964449088,-1.4
47,-0.00023164429872250814,-1.3
47,-0.006356984066117801,-1.2
47,-0.0028355100362877435,-1.1
47,-0.005349274839023157,-1.0
47,0.006150840426759937,-0.9
47,0.00420645727463198,-0.8
47,-0.0026769696512541903,-0.7
47,0.0003573778095225678,-0.6
47,0.005147849976752611,-0.5
47,0.004028189513161251,-0.4
47,0.010642627910674581,-0.3
47,0.004322141709175145,-0.2
47,0.00773097807232588,-0.1
47,0.008478050114228782,0.0
47,0.019772375165486158,0.1
47,0.0008701828061470786,0.2
47,0.00645096631133596,0.3
47,-0.013463703165092154,0.4
47,0.006040973199501175,0.5
47,0.016431825891930405,0.6
47,-0.00946059410194386,0.7
47,0.0015924769524013648,0.8
47,-0.008759934600253306,0.9
47,0.002679795982709117,1.0
