subject,score,t
10,0.0010340394844532764,-4.0
10,-0.0038553955397107064,-3.9
10,0.016221798254983294,-3.8
10,-0.00679535023163035,-3.7
10,-0.0013171345843939711,-3.6
10,-0.01628534792900641,-3.5
10,0.005574744272294798,-3.4
10,-0.002947203802045641,-3.3
10,0.007677275047328143,-3.2
10,0.006413395383454577,-3.1
10,0.009110955589646459,-3.0
10,0.009101010820473609,-2.9
10,-0.0009644761278419582,-2.8
10,-0.011430596968254199,-2.7
10,-0.007259902631753773,-2.6
10,0.0101299648916473,-2.5
10,-0.01144426191672651,-2.4
10,-0.015668216275377796,-2.3
10,-0.010610138154374641,-2.2
10,-0.0029619698461910596,-2.1
10,0.005463138496191005,-2.0
10,0.013007729440616428,-1.9
10,0.00817791810063397,-1.8
10,-0.00316829009529964,-1.7
10,0.005680890378653749,-1.6
10,0.009480363171006796,-1.5
10,0.008104114516336787,-1.4
10,-0.008509534607857038,-1.3
10,-0.009250199082636582,-1.2
10,0.0010451080754674063,-1.1
10,-0.024349779051744624,-1.0
10,-0.011507991065938914,-0.9
10,-0.003922617853811352,-0.8
10,-0.005845869136718405,-0.7
10,-0.0028897148174578456,-0.6
10,-0.006955330724719737,-0.5
10,-0.0006762802304534882,-0.4
10,0.007638529072234391,-0.3
10,0.0035156191753401432,-0.2
10,0.0022913838307652293,-0.1
10,-0.004194933940455362,0.0
10,-0.0020678796535321493,0.1
10,0.004619957710421396,0.2
10,0.007112964718337223,0.3
10,0.02004588294809293,0.4
10,0.00031315361281883484,0.5
10,0.004550387061656723,0.6
10,0.00716642843077274,0.7
10,0.006803017704788676,0.8
10,-0.0021190547653198626,0.9
10,-0.00930185089350023,1.0
