subject,score,t
11,0.010701670997589426,-4.0
11,-0.00017740248029076797,-3.9
11,-0.004540752539836283,-3.8
11,0.01050978697010418,-3.7
11,-0.0029279618087667135,-3.6
11,0.0022272759683735544,-3.5
11,0.012557431991898708,-3.4
11,0.001580806585408848,-3.3
11,0.032960873551917576,-3.2
11,0.013197894936007629,-3.1
11,0.008312210288145893,-3.0
11,0.0031748971622832223,-2.9
11,0.012657012570993609,-2.8
11,-0.0008701708378384773,-2.7
11,-0.006581131315355009,-2.6
11,-0.004413548075090993,-2.5
11,0.00573184356542577,-2.4
11,0.008213198329987879,-2.3
11,-0.003885576270334976,-2.2
11,0.0028393545539202075,-2.1
11,0.002323295073014829,-2.0
11,0.012766878690761816,-1.9
11,0.011049895272383066,-1.8
11,0.01381929996792691,-1.7
11,0.006534773709195261,-1.6
11,0.011455369423432076,-1.5
11,0.011778581941359648,-1.4
11,0.022883287406482714,-1.3
11,0.012935815857483159,-1.2
11,0.00868526259674367,-1.1
11,0.014060788017441532,-1.0
11,0.021216923870613167,-0.9
11,-0.012052181589488424,-0.8
11,-0.00034626837637670487,-0.7
11,0.0018149505590222615,-0.6
11,0.0026176146779095274,-0.5
11,0.012677693419051525,-0.4
11,-0.007141508298012338,-0.3
11,0.00011250429893576765,-0.2
11,-0.0046203101799244545,-0.1
11,0.004205487915665538,0.0
11,-0.003066945145195284,0.1
11,-0.024917977164216867,0.2
11,-0.001639555788144909,0.3
11,-0.009266418502089258,0.4
11,0.023246091271259848,0.5
11,0.013498038072813605,0.6
11,0.00819931524099487,0.7
11,0.012300010512926727,0.8
11,0.005929747600687359,0.9
11,-0.007162107904728561,1.0
