subject,score,t
24,0.00011959136646843535,-4.0
24,-0.0030176335459981443,-3.9
24,-0.0026335473943491093,-3.8
24,-0.0025161787212410894,-3.7
24,-0.0040897966624947185,-3.6
24,-0.00011476925838063417,-3.5
24,-0.004514518546152024,-3.4
24,-0.0016891358567397753,-3.3
24,0.0012883150487832513,-3.2
24,0.0015227977320371202,-3.1
24,0.0029639311988798613,-3.0
24,0.012770138904794946,-2.9
24,4.4786785845750175e-05,-2.8
24,9.684243548718683e-05,-2.7
24,-0.001554834443432891,-2.6
24,-0.0038817874018023672,-2.5
24,-0.005109955538088921,-2.4
24,-0.004860537452478856,-2.3
24,-0.0007204409266580004,-2.2
24,0.000648087263640838,-2.1
24,-0.0029982659405509413,-2.0
24,0.0012200955390646397,-1.9
24,-0.004059322852001417,-1.8
24,0.002633717609875463,-1.7
24,0.003231617117997756,-1.6
24,0.00029174397613767076,-1.5
24,0.0019194220549577955,-1.4
24,-0.0031715654057152265,-1.3
24,-0.007827333510852911,-1.2
24,-0.0016874821975047933,-1.1
24,0.0007644294910709326,-1.0
24,0.003891762135314183,-0.9
24,0.0018435043437587397,-0.8
24,-0.0017311013259322034,-0.7
24,-0.0008568178738767948,-0.6
24,6.214226618576889e-05,-0.5
24,0.00016022889106905114,-0.4
24,-0.0029655217237147115,-0.3
24,-0.000514269416881167,-0.2
24,0.0009938339070770768,-0.1
24,-0.0021201904664962076,0.0
24,-0.002742009866155693,0.1
24,0.004487349676538424,0.2
24,0.0037735398039128436,0.3
24,0.005296727271657122,0.4
24,-0.005652363031443741,0.5
24,-0.003394698135561578,0.6
24,0.003691923774091971,0.7
24,-0.004762905972016946,0.8
24,0.003123647719753535,0.9
24,0.0030884320747434847,1.0
