subject,score,t
10,0.010543893379942547,-4.0
10,-0.0016655480711872846,-3.9
10,-0.006970485714787895,-3.8
10,0.007407188607218964,-3.7
10,-0.006335385610289966,-3.6
10,-0.015493492629035712,-3.5
10,0.0029845871258521142,-3.4
10,-0.005114287568543139,-3.3
10,-0.006741719383956097,-3.2
10,-0.012761710438323219,-3.1
10,0.004008555028854813,-3.0
10,-0.007266548849667088,-2.9
10,-0.0003970757890246563,-2.8
10,-0.0062989429153638464,-2.7
10,0.0008660877510482031,-2.6
10,-0.0007935568025646561,-2.5
10,0.002392147743993901,-2.4
10,0.005920638288804938,-2.3
10,-0.00036024171785950884,-2.2
10,0.0044056224568214146,-2.1
10,-0.004947194580630443,-2.0
10,0.004371524220716189,-1.9
10,0.00516383208866157,-1.8
10,-0.004268586028908948,-1.7
10,0.0034167964512391773,-1.6
10,0.014822131492915893,-1.5
10,0.002896983448571197,-1.4
10,-0.005257830857665443,-1.3
10,0.002905226812471205,-1.2
10,-0.0003615053504025201,-1.1
10,0.009131916580272488,-1.0
10,0.013568793251374974,-0.9
10,0.002052583513137619,-0.8
10,0.009480224584421437,-0.7
10,0.00901573820849225,-0.6
10,-0.0056633966838214944,-0.5
10,0.009647988040771832,-0.4
10,-0.0022466036265750516,-0.3
10,0.014336259752999313,-0.2
10,-0.005601836636957617,-0.1
10,0.0033239296363125176,0.0
10,-0.005086328528580702,0.1
10,-0.007114540991130666,0.2
10,0.0027175785784447916,0.3
10,-0.006801165635353291,0.4
10,-0.012522343872448502,0.5
10,0.01948029539233721,0.6
10,-0.010579336691549633,0.7
10,-0.00670852093168546,0.8
10,-0.004595888682458671,0.9
10,-0.005985991919553366,1.0
