subject,score,t
21,-0.004598773876570426,-4.0
21,-0.004928481453121627,-3.9
21,-0.007843284623790636,-3.8
21,-0.0046080324514670016,-3.7
21,-0.0042783552953638195,-3.6
21,-0.007608012820123369,-3.5
21,0.0025331390265097924,-3.4
21,8.339310907121425e-05,-3.3
21,0.003208580942049242,-3.2
21,0.0042901187331180635,-3.1
21,0.004252120919176294,-3.0
21,-0.00065248316829402,-2.9
21,-0.006206870237628642,-2.8
21,-0.0030055635494957845,-2.7
21,-0.01175813594806874,-2.6
21,-0.012065793821173782,-2.5
21,-0.006415415804714831,-2.4
21,-0.00850667872354675,-2.3
21,-0.009108571049054824,-2.2
21,-0.011580983091910755,-2.1
21,-0.010102923768727153,-2.0
21,-0.011416047821399143,-1.9
21,-0.014688233884217748,-1.8
21,-0.008551759579130253,-1.7
21,-0.011574284155445735,-1.6
21,1.4769428225494305e-05,-1.5
21,-0.01412602613834235,-1.4
21,-0.0016173214094517333,-1.3
21,-0.00907114147282662,-1.2
21,-0.010212243325839216,-1.1
21,-0.004556061001116932,-1.0
21,-0.004202070957881423,-0.9
21,-0.0029759762440284758,-0.8
21,-0.00046734660574571335,-0.7
21,0.0008603314840418061,-0.6
21,-0.008938860076317475,-0.5
21,-0.002665270736632496,-0.4
21,-0.0016286182358994617,-0.3
21,-0.009079253726818176,-0.2
21,-0.003325570968131068,-0.1
21,-0.008643581110794439,0.0
21,-0.012960991276598556,0.1
21,-0.010405223345730687,0.2
21,-0.004153531899294227,0.3
21,0.004956094640522648,0.4
21,-0.001414423988944421,0.5
21,0.003404824658659739,0.6
21,0.003103874024018955,0.7
21,0.0038477857647870738,0.8
21,-0.0028863617137607467,0.9
21,-0.0001514263330023387,1.0
