subject,score,t
38,-0.0018839384023193022,-4.0
38,0.0019866277140369866,-3.9
38,-0.006713404908641251,-3.8
38,-0.00566677441248152,-3.7
38,-0.000688202436125521,-3.6
38,-0.002971159417469674,-3.5
38,0.0015312898825310362,-3.4
38,-0.0010405708215361375,-3.3
38,-0.004750498566748887,-3.2
38,0.00033558624782469064,-3.1
38,0.0019251556463266847,-3.0
38,0.005038587534184929,-2.9
38,0.003143523426714668,-2.8
38,0.002985067769485049,-2.7
38,0.004662759889875329,-2.6
38,0.0018670846743077984,-2.5
38,0.001812410134471691,-2.4
38,0.001759725844782743,-2.3
38,0.0031881857108805012,-2.2
38,0.0009759733116094337,-2.1
38,-0.0029400803986176804,-2.0
38,0.002854972400536493,-1.9
38,0.0031500813571774945,-1.8
38,0.0035127213262998998,-1.7
38,0.005338076619414608,-1.6
38,0.0030032259407185243,-1.5
38,0.000986428368343978,-1.4
38,-0.0021330397900958978,-1.3
38,-0.0005452375697627029,-1.2
38,0.0008081113276731268,-1.1
38,0.0041004996164266515,-1.0
38,0.00554574504089353,-0.9
38,0.00373271081346628,-0.8
38,0.006040190975665807,-0.7
38,0.005114128096251989,-0.6
38,-0.0006535654111049484,-0.5
38,0.004727884464001227,-0.4
38,-3.638538603735677e-05,-0.3
38,0.004301470728725483,-0.2
38,0.002691621648594301,-0.1
38,-0.0015090990694930355,0.0
38,0.005765570921074464,0.1
38,0.0010819020657875128,0.2
38,0.0008703480459273335,0.3
38,0.0022159535621046156,0.4
38,0.0048417574231726926,0.5
38,0.0054599161208024076,0.6
38,0.0062145488626474945,0.7
38,0.0070788726034145,0.8
38,-0.00014254828101515046,0.9
38,0.0035848722513043604,1.0
