subject,score,t
14,0.0034622208249633006,-4.0
14,0.009820657481691392,-3.9
14,0.006874675981695551,-3.8
14,0.001490959666769567,-3.7
14,-0.010979734948721636,-3.6
14,-0.003764648287461724,-3.5
14,-0.006959968724844236,-3.4
14,-0.0009672228692129617,-3.3
14,-0.0037758827982950767,-3.2
14,0.008722152317124731,-3.1
14,0.008644826474658775,-3.0
14,0.010601642364321024,-2.9
14,0.012127280725796314,-2.8
14,0.008052181040990413,-2.7
14,-0.0025754244479773976,-2.6
14,-0.004239728657850015,-2.5
14,-0.007922446774288118,-2.4
14,0.003852642503896497,-2.3
14,0.0009423949546043497,-2.2
14,-0.008343559213818264,-2.1
14,-0.0029129305308339955,-2.0
14,-0.0014738093194074928,-1.9
14,0.0018316764446994298,-1.8
14,-0.005842011510065388,-1.7
14,-0.0036394117358876372,-1.6
14,-0.006900515167146741,-1.5
14,0.0026918037570639393,-1.4
14,0.011640191391683595,-1.3
14,-0.002992131531075174,-1.2
14,-0.006763086401885097,-1.1
14,-0.002762104025670352,-1.0
14,-0.0019653232462635904,-0.9
14,0.007432263551697497,-0.8
14,-0.00268164827350581,-0.7
14,-0.010959997647872905,-0.6
14,-0.007719000268877018,-0.5
14,-0.002356140586809344,-0.4
14,-0.0010463477308593767,-0.3
14,0.005189634290998793,-0.2
14,0.00496741475544532,-0.1
14,-0.0007350854812665197,0.0
14,-0.010263610491257628,0.1
14,-0.0014304409363894634,0.2
14,-0.0010213320706484853,0.3
14,0.01062117264825546,0.4
14,-0.009930129723288012,0.5
14,0.003021437835762295,0.6
14,0.00891266596840845,0.7
14,0.0018116223134556839,0.8
14,0.003497344836805685,0.9
14,0.0070561521028512245,1.0
