subject,score,t
44,0.006677000060563252,-1.0
44,-0.0007537910886252546,-0.9
44,0.010686316715248693,-0.8
44,0.014707529345629614,-0.7
44,-0.00040767166896067453,-0.6
44,0.0013887013914067943,-0.5
44,-0.003502767183429518,-0.4
44,-0.000869050224096724,-0.3
44,-0.004558370868504671,-0.2
44,0.0022374231068558264,-0.1
44,0.018230291186490503,0.0
44,0.011138077157301989,0.1
44,0.006595493080981789,0.2
44,-0.008734071795479982,0.3
44,0.009936183527102876,0.4
44,0.00425369307990433,0.5
44,0.004307027944771827,0.6
44,0.0044734824900284275,0.7
44,0.007450997618957932,0.8
44,0.009907887390227018,0.9
44,-0.0022559981287826945,1.0
44,-0.01350743551302838,1.1
44,-0.0031312664367706545,1.2
44,-0.01018236680353044,1.3
44,-0.019043693938702453,1.4
44,0.0012355039902845288,1.5
44,-0.001857902570828532,1.6
44,-0.006921909840802516,1.7
44,-0.012024444437987917,1.8
44,-0.0012477345376710046,1.9
44,-0.0020431340392782177,2.0
44,0.0012916360902617567,2.1
44,-0.011092260571631,2.2
44,-0.0071521482191542465,2.3
44,-0.0017275809311914495,2.4
44,-0.012351267709491848,2.5
44,-0.0026735936092944844,2.6
44,-0.006551539481363471,2.7
44,-0.00456039791989731,2.8
44,-0.00956210945250439,2.9
44,-0.00576119178828416,3.0
44,-0.002417221955502247,3.1
44,-0.0037357964758446753,3.2
44,0.006264281299696366,3.3
44,-0.002190268586309905,3.4
44,0.012051835827547515,3.5
44,0.010326418148391133,3.6
44,-0.006104992090256652,3.7
44,-0.00281171142084833,3.8
44,-0.009966893113580061,3.9
44,-0.013211271668800604,4.0
