subject,score,t
17,-0.0024959027556402803,-1.0
17,-0.0015854821274561952,-0.9
17,-0.0020297738598188467,-0.8
17,0.003159579669564582,-0.7
17,0.0038204291314716944,-0.6
17,0.00015644787219565106,-0.5
17,0.0030135444001346966,-0.4
17,0.0007597606970379294,-0.3
17,-0.006678600858537608,-0.2
17,0.007511924559715028,-0.1
17,0.008967996960180368,0.0
17,0.0017059234247577698,0.1
17,0.001645592382735162,0.2
17,0.0004321960679915128,0.3
17,0.004030627961949291,0.4
17,-0.006586637146916264,0.5
17,-0.0034839085887674033,0.6
17,0.0025759150057703068,0.7
17,-0.0027816380113436343,0.8
17,-0.001972142579165718,0.9
17,0.001538287008575013,1.0
17,-0.006880058840574331,1.1
17,-0.0052779574752802655,1.2
17,-0.003948932749706089,1.3
17,-0.0038387012999508492,1.4
17,-0.001748506655572642,1.5
17,0.0019235930790662628,1.6
17,-0.0005597893682146562,1.7
17,-0.0027266052065543435,1.8
17,-0.0014382848227440256,1.9
17,-0.0034244526663764463,2.0
17,-0.0004568929170582798,2.1
17,0.002454401674051926,2.2
17,0.0021820723244293573,2.3
17,0.0058237408830232465,2.4
17,-0.003576621438626936,2.5
17,0.001577725330983983,2.6
17,0.001933002024377479,2.7
17,0.007640642341073089,2.8
17,-0.0006888580577667495,2.9
17,0.006502721788127182,3.0
17,0.0057204187925557195,3.1
17,0.0027234827234746003,3.2
17,3.34293599182453e-05,3.3
17,0.003244826557918155,3.4
17,0.004977181295531637,3.5
17,0.006792272170972822,3.6
17,0.0004373853090714804,3.7
17,-0.0048668657483534605,3.8
17,-0.0031978685846870366,3.9
17,-0.010840685651525017,4.0
