subject,score,t
51,-0.010320392635723836,-4.0
51,0.0062673353192574345,-3.9
51,0.0024372712474098547,-3.8
51,-0.0019017699183227728,-3.7
51,-0.007198362551233476,-3.6
51,-0.005168428095649736,-3.5
51,-0.006915114469713517,-3.4
51,-0.008379407079806805,-3.3
51,-0.005499473524037227,-3.2
51,-0.002843522116197298,-3.1
51,0.0038324866792854924,-3.0
51,0.0019487775360605417,-2.9
51,0.01028122032718959,-2.8
51,-0.00042338818869503786,-2.7
51,0.015185665777540101,-2.6
51,0.007071289400649231,-2.5
51,-0.005802463180020327,-2.4
51,0.002314650098243477,-2.3
51,-0.0017903255097118074,-2.2
51,0.001130051460953529,-2.1
51,0.00684715756983617,-2.0
51,-0.00029309119310829914,-1.9
51,0.006271401354495641,-1.8
51,0.009168227711815153,-1.7
51,0.0014227161259380732,-1.6
51,0.004768339312699334,-1.5
51,0.016250126949386816,-1.4
51,0.016808643294201873,-1.3
51,0.0023135588575869536,-1.2
51,0.004084707730321248,-1.1
51,-0.0018594961544131658,-1.0
51,-0.009347858939960386,-0.9
51,-0.00711726370127927,-0.8
51,0.005638471561712232,-0.7
51,-0.008109206123743173,-0.6
51,0.0024491415346104208,-0.5
51,-0.018963761373499612,-0.4
51,-0.01726332677079889,-0.3
51,0.0021138423453159224,-0.2
51,0.003506046215941513,-0.1
51,-3.268704007811385e-05,0.0
51,-0.000623961937829766,0.1
51,-0.01198400440434552,0.2
51,0.003053821350224525,0.3
51,-0.008037275722696078,0.4
51,0.0039009419145361276,0.5
51,-0.0018813675444638437,0.6
51,-0.0031155739381100874,0.7
51,0.005130599697138346,0.8
51,-0.003719034492214978,0.9
51,-0.006387013475887525,1.0
