subject,score,t
6,0.011496897367450945,-1.0
6,0.009374888663665957,-0.9
6,0.004500623520014071,-0.8
6,0.0036353088349738304,-0.7
6,0.001536215439609093,-0.6
6,9.093285655775185e-05,-0.5
6,0.0005678667021716137,-0.4
6,-0.00613986590482292,-0.3
6,0.0010896517318993919,-0.2
6,-0.0033319402346728417,-0.1
6,0.01315092607348048,0.0
6,-0.006604941032311591,0.1
6,0.008360466674656005,0.2
6,-0.0008655308554606759,0.3
6,-0.00047258920068693656,0.4
6,0.008681186023930377,0.5
6,-0.00021685714487982354,0.6
6,-0.008801103621427215,0.7
6,-0.010253915352251107,0.8
6,-0.0017672427163866076,0.9
6,0.00101617925220758,1.0
6,0.008360650901827926,1.1
6,-0.0018172931564676168,1.2
6,-0.0002561282463896072,1.3
6,0.0012733562456017276,1.4
6,0.0006574652852294273,1.5
6,0.0026097823714547204,1.6
6,-0.0021880504200839164,1.7
6,0.0014133897156531142,1.8
6,-0.0005006994008668349,1.9
6,-0.006764215704332082,2.0
6,-0.001592772827424065,2.1
6,0.0026265327600665423,2.2
6,-0.009896451380070765,2.3
6,0.0015893876062594234,2.4
6,-0.010040924314920766,2.5
6,-0.006092831466161317,2.6
6,0.00864392937665492,2.7
6,-0.0046916137834571965,2.8
6,-0.011854602189691045,2.9
6,-0.0004350675505142929,3.0
6,0.0033081562874799496,3.1
6,0.014512311255796183,3.2
6,-0.00328107809720854,3.3
6,-0.004840313401430471,3.4
6,0.004590534354369316,3.5
6,-0.011194398617827646,3.6
6,6.0563128048617605e-06,3.7
6,0.005826460851521693,3.8
6,0.019826515358069983,3.9
6,0.00581060246627708,4.0
