subject,score,t
41,-0.02530093810390997,-4.0
41,-0.00809084726987319,-3.9
41,0.012214168742000264,-3.8
41,0.01240448080369187,-3.7
41,0.004126248096227108,-3.6
41,-0.0014565107657101108,-3.5
41,-0.0021126740043162047,-3.4
41,-0.0013967526201883026,-3.3
41,0.004148058513052887,-3.2
41,0.004127219217195361,-3.1
41,0.005534001043644235,-3.0
41,-0.00022550264707109932,-2.9
41,0.007887903326256244,-2.8
41,-0.0032837359840153647,-2.7
41,0.004579779918802923,-2.6
41,0.01379489704754444,-2.5
41,0.00914436712803948,-2.4
41,0.004633928962502373,-2.3
41,-0.0027192037347021397,-2.2
41,0.0029504261809524114,-2.1
41,0.002575307888200686,-2.0
41,0.0009127289141883655,-1.9
41,-0.0051301762765511095,-1.8
41,0.004096804618164776,-1.7
41,0.00731048163369638,-1.6
41,0.0008194460229066623,-1.5
41,-0.003924527878316023,-1.4
41,-0.009580344507347962,-1.3
41,-0.0048847813408385765,-1.2
41,0.0016781564187036992,-1.1
41,-0.011809273859260947,-1.0
41,-0.0011874360407291768,-0.9
41,-0.01165785979371954,-0.8
41,-0.008164571973587918,-0.7
41,-0.004271468855153977,-0.6
41,0.004266247820371146,-0.5
41,0.0018592101347444346,-0.4
41,-0.009207464603476434,-0.3
41,-0.00607778371171018,-0.2
41,0.0004477340861186105,-0.1
41,-0.008750611176692373,0.0
41,0.010016960329064769,0.1
41,-0.004842421006264657,0.2
41,0.004946479325181733,0.3
41,0.0009401556082481339,0.4
41,0.003866853456467138,0.5
41,-0.007593306081163459,0.6
41,-0.005601804717291812,0.7
41,0.004790811507231594,0.8
41,-0.0012126195063795633,0.9
41,-0.001985673346898466,1.0
