subject,score,t
42,-0.01568347481487925,-1.0
42,-0.012550688057188508,-0.9
42,0.013772153848898397,-0.8
42,0.008443684575693293,-0.7
42,0.006881627320468718,-0.6
42,-0.009223230224502539,-0.5
42,-0.004588602009516823,-0.4
42,0.015148049428831446,-0.3
42,0.005568384720014155,-0.2
42,0.00024413415522838396,-0.1
42,0.004806283299264908,0.0
42,-0.008835436853690199,0.1
42,0.007302318622139471,0.2
42,0.0027323318434739866,0.3
42,-0.009450865029127935,0.4
42,0.01170575954501239,0.5
42,-0.00779031575999797,0.6
42,0.0019788099402966663,0.7
42,-0.02086340418404328,0.8
42,-0.004981788552830165,0.9
42,-0.02335566635355345,1.0
42,0.004297977422377122,1.1
42,0.000987559048718587,1.2
42,0.002035674405402504,1.3
42,-0.003358681529975954,1.4
42,-0.005446451161336844,1.5
42,0.01474511966853854,1.6
42,-3.520081495824584e-05,1.7
42,0.016298366882782602,1.8
42,0.0048469597769929314,1.9
42,0.0008096942582120475,2.0
42,-0.008815871997234626,2.1
42,-0.0069647045883949035,2.2
42,-0.0009208946206761584,2.3
42,0.000650973631666319,2.4
42,0.0010668664462654416,2.5
42,0.015591112000868676,2.6
42,-0.008660059951387954,2.7
42,-0.0011909210709399635,2.8
42,0.004665684075043308,2.9
42,-0.014477613213642817,3.0
42,-0.009158558487203787,3.1
42,0.011193444672347919,3.2
42,0.01640272427760073,3.3
42,0.0009455150606536693,3.4
42,-0.009707327033748674,3.5
42,-0.018795959857933055,3.6
42,0.00887879797097994,3.7
42,0.003764836187539297,3.8
42,0.0004962975935119495,3.9
42,-0.004775655887504551,4.0
