subject,score,t
30,0.008054616871675096,-4.0
30,0.007937086201777969,-3.9
30,-0.013223942458314855,-3.8
30,0.005000163120800553,-3.7
30,-0.00022482308066448797,-3.6
30,-0.013678054795688151,-3.5
30,0.003006189390316647,-3.4
30,-0.0027855964863715828,-3.3
30,-0.008530058724733098,-3.2
30,-0.007375823931197896,-3.1
30,-0.007830524758591932,-3.0
30,0.0031017658852063785,-2.9
30,0.005178711870358411,-2.8
30,-0.00872661432836599,-2.7
30,0.007483019424622307,-2.6
30,0.011964131911817872,-2.5
30,-0.005143027987733598,-2.4
30,-0.002799922270527656,-2.3
30,-0.011949589215960177,-2.2
30,-0.01335026629404343,-2.1
30,-0.016648026601571487,-2.0
30,-0.017512005594882033,-1.9
30,-0.018420962847732678,-1.8
30,-0.0074343348588378775,-1.7
30,-0.00956561148009891,-1.6
30,-0.014942442378921053,-1.5
30,-0.005123335005843923,-1.4
30,0.004216275192265854,-1.3
30,-0.014200263600694577,-1.2
30,-0.002443149361587359,-1.1
30,0.003191257649813956,-1.0
30,-0.0032416326294585954,-0.9
30,0.00356020958960792,-0.8
30,-0.015779687771021088,-0.7
30,-0.005695936458127263,-0.6
30,-0.004908401327838751,-0.5
30,-0.0036904399812688914,-0.4
30,-0.012900887612087577,-0.3
30,-0.020313880521870362,-0.2
30,-0.0004149538173897418,-0.1
30,3.7126146838712085e-05,0.0
30,0.018506080246241778,0.1
30,0.0035206961632224068,0.2
30,-0.012757727080445444,0.3
30,0.015086890472078647,0.4
30,-0.004264463126916577,0.5
30,0.005761460051175233,0.6
30,0.010848185950550331,0.7
30,0.010758490160184786,0.8
30,0.0008368917530069143,0.9
30,-0.00948819067494938,1.0
