subject,score,t
38,-0.001556588417904014,-4.0
38,-0.000675986588224183,-3.9
38,-3.604230979528297e-05,-3.8
38,0.002816271557134094,-3.7
38,0.0006582679311390823,-3.6
38,0.0003694583772410642,-3.5
38,0.000989809887202398,-3.4
38,-0.008536020877908928,-3.3
38,-0.01254990862600657,-3.2
38,-0.008672666606022002,-3.1
38,0.0024911885681307895,-3.0
38,-0.006115049786812224,-2.9
38,-0.00713191811324268,-2.8
38,-0.006192563086939925,-2.7
38,-0.004864807320346233,-2.6
38,0.0030369714078183944,-2.5
38,-0.0020125409794893964,-2.4
38,0.0006223038322163071,-2.3
38,0.005746384064743203,-2.2
38,0.0028163529274885814,-2.1
38,0.00032675859613384614,-2.0
38,0.005817591249023508,-1.9
38,-0.001955065050935245,-1.8
38,0.001123941867430126,-1.7
38,-0.005334383141770624,-1.6
38,-0.002843860031346526,-1.5
38,-0.014361410837902598,-1.4
38,-0.00765244580029567,-1.3
38,0.004145692850229365,-1.2
38,-0.0005640136424204019,-1.1
38,-0.0008791755206026577,-1.0
38,-0.013602895269827423,-0.9
38,-0.004000496032237414,-0.8
38,-0.00693430586068942,-0.7
38,0.005256353607258373,-0.6
38,0.008072791146119652,-0.5
38,-0.0008979591818907665,-0.4
38,-0.006732497854430229,-0.3
38,-4.922253932472437e-05,-0.2
38,-0.01038507498881133,-0.1
38,-0.005039077824595965,0.0
38,0.005223143599926836,0.1
38,-0.004085632635104125,0.2
38,0.0015923134542746439,0.3
38,0.003691308997053874,0.4
38,0.0038671942324428475,0.5
38,0.012462678904044585,0.6
38,0.0075418388288943225,0.7
38,0.007748630301072438,0.8
38,0.0005022614564535678,0.9
38,0.0060541318611997555,1.0
