subject,score,t
51,0.0028382739090006682,-4.0
51,-0.0036145531113354963,-3.9
51,-0.008000191429847635,-3.8
51,-0.00698965892238257,-3.7
51,-0.007584966931913958,-3.6
51,-0.01648444293535634,-3.5
51,0.0024855518332454166,-3.4
51,-0.0027946742625495416,-3.3
51,0.0005558032563421383,-3.2
51,0.0010405239975263302,-3.1
51,0.007284223569145566,-3.0
51,0.0007659844858933885,-2.9
51,0.005260755602180908,-2.8
51,0.0028775360592534316,-2.7
51,0.001964822961191455,-2.6
51,0.0005587404396683334,-2.5
51,0.0035979129414006115,-2.4
51,0.0003553122385677926,-2.3
51,0.0012210393020418485,-2.2
51,-0.011400218157483709,-2.1
51,-0.01726320281204136,-2.0
51,-0.0027311571114575924,-1.9
51,0.00038787239560274803,-1.8
51,-0.013319760874007049,-1.7
51,-0.005912481739261428,-1.6
51,-0.010408280107187156,-1.5
51,-0.0070829378926740285,-1.4
51,-0.0084176682307856,-1.3
51,-0.011806261099904453,-1.2
51,-0.009190816317371137,-1.1
51,-0.009675258703431567,-1.0
51,-0.0028063526298811076,-0.9
51,-0.010382923753081762,-0.8
51,-0.010400037806724636,-0.7
51,-0.001913288279227623,-0.6
51,0.0038809768037408048,-0.5
51,-0.007629301846908058,-0.4
51,0.0044718221143341405,-0.3
51,0.00014819087899627337,-0.2
51,0.006334340891323102,-0.1
51,0.010164762308003243,0.0
51,0.004091411227882908,0.1
51,-0.00826698305791804,0.2
51,-0.008327151058272465,0.3
51,0.00708183047829923,0.4
51,-0.0012519045186831954,0.5
51,0.000984777201025088,0.6
51,0.003064032710939735,0.7
51,-0.004871178438922528,0.8
51,-0.0002762571557589411,0.9
51,0.00928052803349416,1.0
