subject,score,t
53,0.013749863912957535,-4.0
53,0.013532649907604785,-3.9
53,0.004284728305462566,-3.8
53,-0.0031227057326593945,-3.7
53,-0.007931165587264977,-3.6
53,-0.006101404750996458,-3.5
53,-0.009165580511414027,-3.4
53,-0.012810976259702714,-3.3
53,-0.002725212230901168,-3.2
53,-0.0010737111267730035,-3.1
53,-0.00678887183144536,-3.0
53,-0.01074786779204791,-2.9
53,0.0012452872823446137,-2.8
53,-0.004398096725649517,-2.7
53,-0.004262230479397439,-2.6
53,-0.005366480143217291,-2.5
53,0.009440200544767529,-2.4
53,0.0007429440698022435,-2.3
53,0.00012754614577819404,-2.2
53,-0.007700651357182262,-2.1
53,-0.0056054295125723816,-2.0
53,-0.00621115397392058,-1.9
53,-0.0036013543789140475,-1.8
53,-0.00594985628578417,-1.7
53,-0.004286159125311168,-1.6
53,0.003115213271677825,-1.5
53,0.005582505516433542,-1.4
53,0.008210602502628018,-1.3
53,0.009022058994679753,-1.2
53,0.0009464765178402395,-1.1
53,0.008121050983306264,-1.0
53,-0.011035537906376234,-0.9
53,0.0027153255948152637,-0.8
53,-0.007614538908376457,-0.7
53,-0.007443655749814635,-0.6
53,-0.0027140736990156314,-0.5
53,-0.006399644348725804,-0.4
53,0.0039022059268424675,-0.3
53,0.016946088444316745,-0.2
53,0.00882250628015071,-0.1
53,0.015922512283373404,0.0
53,0.01780409642572273,0.1
53,0.003222433899612536,0.2
53,0.012558772927195453,0.3
53,0.012547969157642466,0.4
53,0.006839991942314934,0.5
53,0.002625663125233425,0.6
53,0.006623041459812296,0.7
53,-0.007971951725162274,0.8
53,-0.0014569912412821934,0.9
53,0.0014064862567093259,1.0
